id_nodo; timestamp; temperatura; humedad; CO2; volatiles
test;1707405940021;24.5;68.2;293;112
test;1707405940036;24.5;68.2;293;112
test;1707405940048;24.5;68.2;293;112
test;1707405940061;24.5;68.2;293;112
test;1707405940071;24.5;68.2;293;112
test;1707405940086;24.5;68.2;293;112
test;1707405940097;24.5;68.2;293;112
test;1707405940110;24.5;68.2;293;112
test;1707405940121;24.5;68.2;293;112
test;1707405940139;24.5;68.2;293;112
test;1707405940152;24.5;68.2;293;112
test;1707405940164;24.5;68.2;293;112
test;1707405940174;24.5;68.2;293;112
test;1707405940192;24.5;68.2;293;112
test;1707405940203;24.5;68.2;293;112
test;1707405940214;24.5;68.2;293;112
test;1707405940227;24.5;68.2;293;112
test;1707405940241;24.5;68.2;293;112
test;1707405940253;24.5;68.2;293;112
test;1707405940264;24.5;68.2;293;112
test;1707405940275;24.5;68.2;293;112
test;1707405940291;24.5;68.2;293;112
test;1707405940304;24.5;68.2;293;112
test;1707405940316;24.5;68.2;293;112
test;1707405940328;24.5;68.2;293;112
test;1707405940339;24.5;68.2;293;112
test;1707405940350;24.5;68.2;293;112
test;1707405940361;24.5;68.2;293;112
test;1707405940374;24.5;68.2;293;112
test;1707405940389;24.5;68.2;293;112
test;1707405940403;24.5;68.2;293;112
test;1707405940415;24.5;68.2;293;112
test;1707405940425;24.5;68.2;293;112
test;1707405940438;24.5;68.2;293;112
test;1707405940452;24.5;68.2;293;112
test;1707405940466;24.5;68.2;293;112
test;1707405940477;24.5;68.2;293;112
test;1707405940491;24.5;68.2;293;112
test;1707405940504;24.5;68.2;293;112
test;1707405940515;24.5;68.2;293;112
test;1707405940527;24.5;68.2;293;112
test;1707405940549;24.5;68.2;293;112
test;1707405940562;24.5;68.2;293;112
test;1707405940577;24.5;68.2;293;112
test;1707405940588;24.5;68.2;293;112
test;1707405940606;24.5;68.2;293;112
test;1707405940625;24.5;68.2;293;112
test;1707405940636;24.5;68.2;293;112
test;1707405940650;24.5;68.2;293;112
test;1707405940663;24.5;68.2;293;112
test;1707405940676;24.5;68.2;293;112
test;1707405940687;24.5;68.2;293;112
test;1707405940700;24.5;68.2;293;112
test;1707405940711;24.5;68.2;293;112
test;1707405940721;24.5;68.2;293;112
test;1707405940744;24.5;68.2;293;112
test;1707405940770;24.5;68.2;293;112
test;1707405940781;24.5;68.2;293;112
test;1707405940793;24.5;68.2;293;112
test;1707405940823;24.5;68.2;293;112
test;1707405940834;24.5;68.2;293;112
test;1707405940845;24.5;68.2;293;112
test;1707405940859;24.5;68.2;293;112
test;1707405940873;24.5;68.2;293;112
test;1707405940885;24.5;68.2;293;112
test;1707405940896;24.5;68.2;293;112
test;1707405940912;24.5;68.2;293;112
test;1707405940922;24.5;68.2;293;112
test;1707405940933;24.5;68.2;293;112
test;1707405940944;24.5;68.2;293;112
test;1707405940958;24.5;68.2;293;112
test;1707405940972;24.5;68.2;293;112
test;1707405941002;24.5;68.2;293;112
test;1707405941018;24.5;68.2;293;112
test;1707405941029;24.5;68.2;293;112
test;1707405941040;24.5;68.2;293;112
test;1707405941051;24.5;68.2;293;112
test;1707405941067;24.5;68.2;293;112
test;1707405941078;24.5;68.2;293;112
test;1707405941099;24.5;68.2;293;112
test;1707405941129;24.5;68.2;293;112
test;1707405941169;24.5;68.2;293;112
test;1707405941181;24.5;68.2;293;112
test;1707405941191;24.5;68.2;293;112
test;1707405941218;24.5;68.2;293;112
test;1707405941229;24.5;68.2;293;112
test;1707405941245;24.5;68.2;293;112
test;1707405941258;24.5;68.2;293;112
test;1707405941273;24.5;68.2;293;112
test;1707405941290;24.5;68.2;293;112
test;1707405941301;24.5;68.2;293;112
test;1707405941316;24.5;68.2;293;112
test;1707405941331;24.5;68.2;293;112
test;1707405941343;24.5;68.2;293;112
test;1707405941360;24.5;68.2;293;112
test;1707405941405;24.5;68.2;293;112
test;1707405941428;24.5;68.2;293;112
test;1707405941451;24.5;68.2;293;112
test;1707405941469;24.5;68.2;293;112
test;1707405941482;24.5;68.2;293;112
test;1707405941494;24.5;68.2;293;112
test;1707405941505;24.5;68.2;293;112
test;1707405941550;24.5;68.2;293;112
test;1707405941562;24.5;68.2;293;112
test;1707405941594;24.5;68.2;293;112
test;1707405941617;24.5;68.2;293;112
test;1707405941639;24.5;68.2;293;112
test;1707405941650;24.5;68.2;293;112
test;1707405941668;24.5;68.2;293;112
test;1707405941679;24.5;68.2;293;112
test;1707405941835;24.5;68.2;293;112
test;1707405941872;24.5;68.2;293;112
test;1707405941885;24.5;68.2;293;112
test;1707405941895;24.5;68.2;293;112
test;1707405941909;24.5;68.2;293;112
test;1707405941920;24.5;68.2;293;112
test;1707405941937;24.5;68.2;293;112
test;1707405941952;24.5;68.2;293;112
test;1707405941969;24.5;68.2;293;112
test;1707405941982;24.5;68.2;293;112
test;1707405941995;24.5;68.2;293;112
test;1707405942019;24.5;68.2;293;112
test;1707405942034;24.5;68.2;293;112
test;1707405942045;24.5;68.2;293;112
test;1707405942056;24.5;68.2;293;112
test;1707405942066;24.5;68.2;293;112
test;1707405942077;24.5;68.2;293;112
test;1707405942089;24.5;68.2;293;112
test;1707405942101;24.5;68.2;293;112
test;1707405942112;24.5;68.2;293;112
test;1707405942124;24.5;68.2;293;112
test;1707405942139;24.5;68.2;293;112
test;1707405942150;24.5;68.2;293;112
test;1707405942161;24.5;68.2;293;112
test;1707405942190;24.5;68.2;293;112
test;1707405942211;24.5;68.2;293;112
test;1707405942224;24.5;68.2;293;112
test;1707405942237;24.5;68.2;293;112
test;1707405942248;24.5;68.2;293;112
test;1707405942259;24.5;68.2;293;112
test;1707405942269;24.5;68.2;293;112
test;1707405942283;24.5;68.2;293;112
test;1707405942298;24.5;68.2;293;112
test;1707405942313;24.5;68.2;293;112
test;1707405942325;24.5;68.2;293;112
test;1707405942346;24.5;68.2;293;112
test;1707405942357;24.5;68.2;293;112
test;1707405942369;24.5;68.2;293;112
test;1707405942380;24.5;68.2;293;112
test;1707405942395;24.5;68.2;293;112
test;1707405942407;24.5;68.2;293;112
test;1707405942435;24.5;68.2;293;112
test;1707405942447;24.5;68.2;293;112
test;1707405942458;24.5;68.2;293;112
test;1707405942470;24.5;68.2;293;112
test;1707405942497;24.5;68.2;293;112
test;1707405942513;24.5;68.2;293;112
test;1707405942525;24.5;68.2;293;112
test;1707405942549;24.5;68.2;293;112
test;1707405942579;24.5;68.2;293;112
test;1707405942590;24.5;68.2;293;112
test;1707405942601;24.5;68.2;293;112
test;1707405942614;24.5;68.2;293;112
test;1707405942624;24.5;68.2;293;112
test;1707405942635;24.5;68.2;293;112
test;1707405942648;24.5;68.2;293;112
test;1707405942660;24.5;68.2;293;112
test;1707405942671;24.5;68.2;293;112
test;1707405942689;24.5;68.2;293;112
test;1707405942715;24.5;68.2;293;112
test;1707405942732;24.5;68.2;293;112
test;1707405942795;24.5;68.2;293;112
test;1707405942837;24.5;68.2;293;112
test;1707405942851;24.5;68.2;293;112
test;1707405942862;24.5;68.2;293;112
test;1707405942873;24.5;68.2;293;112
test;1707405942885;24.5;68.2;293;112
test;1707405942896;24.5;68.2;293;112
test;1707405942912;24.5;68.2;293;112
test;1707405942923;24.5;68.2;293;112
test;1707405942933;24.5;68.2;293;112
test;1707405942944;24.5;68.2;293;112
test;1707405942969;24.5;68.2;293;112
test;1707405942980;24.5;68.2;293;112
test;1707405942991;24.5;68.2;293;112
test;1707405943007;24.5;68.2;293;112
test;1707405943020;24.5;68.2;293;112
test;1707405943031;24.5;68.2;293;112
test;1707405943042;24.5;68.2;293;112
test;1707405943057;24.5;68.2;293;112
test;1707405943068;24.5;68.2;293;112
test;1707405943080;24.5;68.2;293;112
test;1707405943091;24.5;68.2;293;112
test;1707405943103;24.5;68.2;293;112
test;1707405943117;24.5;68.2;293;112
test;1707405943130;24.5;68.2;293;112
test;1707405943141;24.5;68.2;293;112
test;1707405943154;24.5;68.2;293;112
test;1707405943169;24.5;68.2;293;112
test;1707405943179;24.5;68.2;293;112
test;1707405943191;24.5;68.2;293;112
test;1707405943202;24.5;68.2;293;112
test;1707405943215;24.5;68.2;293;112
test;1707405943227;24.5;68.2;293;112
test;1707405943238;24.5;68.2;293;112
test;1707405943248;24.5;68.2;293;112
test;1707405943261;24.5;68.2;293;112
test;1707405943272;24.5;68.2;293;112
test;1707405943288;24.5;68.2;293;112
test;1707405943313;24.5;68.2;293;112
test;1707405943326;24.5;68.2;293;112
test;1707405943337;24.5;68.2;293;112
test;1707405943347;24.5;68.2;293;112
test;1707405943362;24.5;68.2;293;112
test;1707405943373;24.5;68.2;293;112
test;1707405943384;24.5;68.2;293;112
test;1707405943396;24.5;68.2;293;112
test;1707405943406;24.5;68.2;293;112
test;1707405943422;24.5;68.2;293;112
test;1707405943434;24.5;68.2;293;112
test;1707405943445;24.5;68.2;293;112
test;1707405943459;24.5;68.2;293;112
test;1707405943472;24.5;68.2;293;112
test;1707405943483;24.5;68.2;293;112
test;1707405943494;24.5;68.2;293;112
test;1707405943505;24.5;68.2;293;112
test;1707405943519;24.5;68.2;293;112
test;1707405943530;24.5;68.2;293;112
test;1707405943541;24.5;68.2;293;112
test;1707405943554;24.5;68.2;293;112
test;1707405943587;24.5;68.2;293;112
test;1707405943601;24.5;68.2;293;112
test;1707405943612;24.5;68.2;293;112
test;1707405943625;24.5;68.2;293;112
test;1707405943636;24.5;68.2;293;112
test;1707405943648;24.5;68.2;293;112
test;1707405943665;24.5;68.2;293;112
test;1707405943677;24.5;68.2;293;112
test;1707405943690;24.5;68.2;293;112
test;1707405943700;24.5;68.2;293;112
test;1707405943713;24.5;68.2;293;112
test;1707405943727;24.5;68.2;293;112
test;1707405943739;24.5;68.2;293;112
test;1707405943750;24.5;68.2;293;112
test;1707405943763;24.5;68.2;293;112
test;1707405943776;24.5;68.2;293;112
test;1707405943808;24.5;68.2;293;112
test;1707405943819;24.5;68.2;293;112
test;1707405943831;24.5;68.2;293;112
test;1707405943842;24.5;68.2;293;112
test;1707405943854;24.5;68.2;293;112
test;1707405943879;24.5;68.2;293;112
test;1707405943892;24.5;68.2;293;112
test;1707405943903;24.5;68.2;293;112
test;1707405943915;24.5;68.2;293;112
test;1707405943927;24.5;68.2;293;112
test;1707405943940;24.5;68.2;293;112
test;1707405943951;24.5;68.2;293;112
test;1707405943962;24.5;68.2;293;112
test;1707405943977;24.5;68.2;293;112
test;1707405943988;24.5;68.2;293;112
test;1707405944000;24.5;68.2;293;112
test;1707405944013;24.5;68.2;293;112
test;1707405944029;24.5;68.2;293;112
test;1707405944042;24.5;68.2;293;112
test;1707405944053;24.5;68.2;293;112
test;1707405944085;24.5;68.2;293;112
test;1707405944096;24.5;68.2;293;112
test;1707405944106;24.5;68.2;293;112
test;1707405944117;24.5;68.2;293;112
test;1707405944131;24.5;68.2;293;112
test;1707405944144;24.5;68.2;293;112
test;1707405944159;24.5;68.2;293;112
test;1707405944170;24.5;68.2;293;112
test;1707405944184;24.5;68.2;293;112
test;1707405944195;24.5;68.2;293;112
test;1707405944210;24.5;68.2;293;112
test;1707405944221;24.5;68.2;293;112
test;1707405944234;24.5;68.2;293;112
test;1707405944247;24.5;68.2;293;112
test;1707405944258;24.5;68.2;293;112
test;1707405944270;24.5;68.2;293;112
test;1707405944287;24.5;68.2;293;112
test;1707405944298;24.5;68.2;293;112
test;1707405944310;24.5;68.2;293;112
test;1707405944321;24.5;68.2;293;112
test;1707405944336;24.5;68.2;293;112
test;1707405944365;24.5;68.2;293;112
test;1707405944386;24.5;68.2;293;112
test;1707405944397;24.5;68.2;293;112
test;1707405944408;24.5;68.2;293;112
test;1707405944421;24.5;68.2;293;112
test;1707405944432;24.5;68.2;293;112
test;1707405944443;24.5;68.2;293;112
test;1707405944455;24.5;68.2;293;112
test;1707405944471;24.5;68.2;293;112
test;1707405944482;24.5;68.2;293;112
test;1707405944497;24.5;68.2;293;112
test;1707405944508;24.5;68.2;293;112
test;1707405944519;24.5;68.2;293;112
test;1707405944530;24.5;68.2;293;112
test;1707405944545;24.5;68.2;293;112
test;1707405944557;24.5;68.2;293;112
test;1707405944571;24.5;68.2;293;112
test;1707405944582;24.5;68.2;293;112
test;1707405944597;24.5;68.2;293;112
test;1707405944628;24.5;68.2;293;112
test;1707405944646;24.5;68.2;293;112
test;1707405944657;24.5;68.2;293;112
test;1707405944671;24.5;68.2;293;112
test;1707405944681;24.5;68.2;293;112
test;1707405944700;24.5;68.2;293;112
test;1707405944711;24.5;68.2;293;112
test;1707405944722;24.5;68.2;293;112
test;1707405944734;24.5;68.2;293;112
test;1707405944747;24.5;68.2;293;112
test;1707405944760;24.5;68.2;293;112
test;1707405944772;24.5;68.2;293;112
test;1707405944787;24.5;68.2;293;112
test;1707405944801;24.5;68.2;293;112
test;1707405944812;24.5;68.2;293;112
test;1707405944823;24.5;68.2;293;112
test;1707405944835;24.5;68.2;293;112
test;1707405944855;24.5;68.2;293;112
test;1707405944866;24.5;68.2;293;112
test;1707405944878;24.5;68.2;293;112
test;1707405944888;24.5;68.2;293;112
test;1707405944902;24.5;68.2;293;112
test;1707405944918;24.5;68.2;293;112
test;1707405944931;24.5;68.2;293;112
test;1707405944955;24.5;68.2;293;112
test;1707405944967;24.5;68.2;293;112
test;1707405944984;24.5;68.2;293;112
test;1707405944996;24.5;68.2;293;112
test;1707405945011;24.5;68.2;293;112
test;1707405945023;24.5;68.2;293;112
test;1707405945034;24.5;68.2;293;112
test;1707405945053;24.5;68.2;293;112
test;1707405945067;24.5;68.2;293;112
test;1707405945079;24.5;68.2;293;112
test;1707405945090;24.5;68.2;293;112
test;1707405945104;24.5;68.2;293;112
test;1707405945116;24.5;68.2;293;112
test;1707405945156;24.5;68.2;293;112
test;1707405945166;24.5;68.2;293;112
test;1707405945178;24.5;68.2;293;112
test;1707405945189;24.5;68.2;293;112
test;1707405945212;24.5;68.2;293;112
test;1707405945224;24.5;68.2;293;112
test;1707405945235;24.5;68.2;293;112
test;1707405945246;24.5;68.2;293;112
test;1707405945273;24.5;68.2;293;112
test;1707405945284;24.5;68.2;293;112
test;1707405945295;24.5;68.2;293;112
test;1707405945308;24.5;68.2;293;112
test;1707405945319;24.5;68.2;293;112
test;1707405945330;24.5;68.2;293;112
test;1707405945342;24.5;68.2;293;112
test;1707405945353;24.5;68.2;293;112
test;1707405945367;24.5;68.2;293;112
test;1707405945379;24.5;68.2;293;112
test;1707405945414;24.5;68.2;293;112
test;1707405945425;24.5;68.2;293;112
test;1707405945437;24.5;68.2;293;112
test;1707405945451;24.5;68.2;293;112
test;1707405945499;24.5;68.2;293;112
test;1707405945513;24.5;68.2;293;112
test;1707405945527;24.5;68.2;293;112
test;1707405945546;24.5;68.2;293;112
test;1707405945557;24.5;68.2;293;112
test;1707405945570;24.5;68.2;293;112
test;1707405945604;24.5;68.2;293;112
test;1707405945620;24.5;68.2;293;112
test;1707405945631;24.5;68.2;293;112
test;1707405945642;24.5;68.2;293;112
test;1707405945653;24.5;68.2;293;112
test;1707405945673;24.5;68.2;293;112
test;1707405945685;24.5;68.2;293;112
test;1707405945728;24.5;68.2;293;112
test;1707405945740;24.5;68.2;293;112
test;1707405945750;24.5;68.2;293;112
test;1707405945761;24.5;68.2;293;112
test;1707405945774;24.5;68.2;293;112
test;1707405945787;24.5;68.2;293;112
test;1707405945798;24.5;68.2;293;112
test;1707405945809;24.5;68.2;293;112
test;1707405945823;24.5;68.2;293;112
test;1707405945834;24.5;68.2;293;112
test;1707405945847;24.5;68.2;293;112
test;1707405945858;24.5;68.2;293;112
test;1707405945872;24.5;68.2;293;112
test;1707405945911;24.5;68.2;293;112
test;1707405945929;24.5;68.2;293;112
test;1707405945952;24.5;68.2;293;112
test;1707405945941;24.5;68.2;293;112
test;1707405945977;24.5;68.2;293;112
test;1707405945963;24.5;68.2;293;112
test;1707405945989;24.5;68.2;293;112
test;1707405946002;24.5;68.2;293;112
test;1707405946030;24.5;68.2;293;112
test;1707405946042;24.5;68.2;293;112
test;1707405946054;24.5;68.2;293;112
test;1707405946065;24.5;68.2;293;112
test;1707405946079;24.5;68.2;293;112
test;1707405946105;24.5;68.2;293;112
test;1707405946117;24.5;68.2;293;112
test;1707405946130;24.5;68.2;293;112
test;1707405946141;24.5;68.2;293;112
test;1707405946170;24.5;68.2;293;112
test;1707405946184;24.5;68.2;293;112
test;1707405946198;24.5;68.2;293;112
test;1707405946209;24.5;68.2;293;112
test;1707405946247;24.5;68.2;293;112
test;1707405946258;24.5;68.2;293;112
test;1707405946268;24.5;68.2;293;112
test;1707405946285;24.5;68.2;293;112
test;1707405946329;24.5;68.2;293;112
test;1707405946346;24.5;68.2;293;112
test;1707405946361;24.5;68.2;293;112
test;1707405946386;24.5;68.2;293;112
test;1707405946400;24.5;68.2;293;112
test;1707405946411;24.5;68.2;293;112
test;1707405946422;24.5;68.2;293;112
test;1707405946459;24.5;68.2;293;112
test;1707405946471;24.5;68.2;293;112
test;1707405946482;24.5;68.2;293;112
test;1707405946500;24.5;68.2;293;112
test;1707405946514;24.5;68.2;293;112
test;1707405946525;24.5;68.2;293;112
test;1707405946542;24.5;68.2;293;112
test;1707405946563;24.5;68.2;293;112
test;1707405946573;24.5;68.2;293;112
test;1707405946590;24.5;68.2;293;112
test;1707405946605;24.5;68.2;293;112
test;1707405946627;24.5;68.2;293;112
test;1707405946642;24.5;68.2;293;112
test;1707405946653;24.5;68.2;293;112
test;1707405946706;24.5;68.2;293;112
test;1707405946717;24.5;68.2;293;112
test;1707405946729;24.5;68.2;293;112
test;1707405946768;24.5;68.2;293;112
test;1707405946786;24.5;68.2;293;112
test;1707405946808;24.5;68.2;293;112
test;1707405946851;24.5;68.2;293;112
test;1707405946864;24.5;68.2;293;112
test;1707405946875;24.5;68.2;293;112
test;1707405946903;24.5;68.2;293;112
test;1707405946914;24.5;68.2;293;112
test;1707405946926;24.5;68.2;293;112
test;1707405946936;24.5;68.2;293;112
test;1707405946952;24.5;68.2;293;112
test;1707405946962;24.5;68.2;293;112
test;1707405946973;24.5;68.2;293;112
test;1707405946984;24.5;68.2;293;112
test;1707405946999;24.5;68.2;293;112
test;1707405947017;24.5;68.2;293;112
test;1707405947028;24.5;68.2;293;112
test;1707405947039;24.5;68.2;293;112
test;1707405947053;24.5;68.2;293;112
test;1707405947064;24.5;68.2;293;112
test;1707405947076;24.5;68.2;293;112
test;1707405947089;24.5;68.2;293;112
test;1707405947110;24.5;68.2;293;112
test;1707405947122;24.5;68.2;293;112
test;1707405947135;24.5;68.2;293;112
test;1707405947147;24.5;68.2;293;112
test;1707405947158;24.5;68.2;293;112
test;1707405947169;24.5;68.2;293;112
test;1707405947180;24.5;68.2;293;112
test;1707405947192;24.5;68.2;293;112
test;1707405947204;24.5;68.2;293;112
test;1707405947218;24.5;68.2;293;112
test;1707405947230;24.5;68.2;293;112
test;1707405947242;24.5;68.2;293;112
test;1707405947256;24.5;68.2;293;112
test;1707405947267;24.5;68.2;293;112
test;1707405947277;24.5;68.2;293;112
test;1707405947288;24.5;68.2;293;112
test;1707405947298;24.5;68.2;293;112
test;1707405947312;24.5;68.2;293;112
test;1707405947338;24.5;68.2;293;112
test;1707405947352;24.5;68.2;293;112
test;1707405947378;24.5;68.2;293;112
test;1707405947391;24.5;68.2;293;112
test;1707405947423;24.5;68.2;293;112
test;1707405947436;24.5;68.2;293;112
test;1707405947449;24.5;68.2;293;112
test;1707405947462;24.5;68.2;293;112
test;1707405947479;24.5;68.2;293;112
test;1707405947500;24.5;68.2;293;112
test;1707405947532;24.5;68.2;293;112
test;1707405947548;24.5;68.2;293;112
test;1707405947567;24.5;68.2;293;112
test;1707405947586;24.5;68.2;293;112
test;1707405947663;24.5;68.2;293;112
test;1707405947676;24.5;68.2;293;112
test;1707405947738;24.5;68.2;293;112
test;1707405947757;24.5;68.2;293;112
test;1707405947793;24.5;68.2;293;112
test;1707405947805;24.5;68.2;293;112
test;1707405947819;24.5;68.2;293;112
test;1707405947832;24.5;68.2;293;112
test;1707405947854;24.5;68.2;293;112
test;1707405947878;24.5;68.2;293;112
test;1707405947889;24.5;68.2;293;112
test;1707405947901;24.5;68.2;293;112
test;1707405947913;24.5;68.2;293;112
test;1707405947924;24.5;68.2;293;112
test;1707405947936;24.5;68.2;293;112
test;1707405947947;24.5;68.2;293;112
test;1707405947958;24.5;68.2;293;112
test;1707405947974;24.5;68.2;293;112
test;1707405947987;24.5;68.2;293;112
test;1707405947998;24.5;68.2;293;112
test;1707405948009;24.5;68.2;293;112
test;1707405948023;24.5;68.2;293;112
test;1707405948038;24.5;68.2;293;112
test;1707405948049;24.5;68.2;293;112
test;1707405948062;24.5;68.2;293;112
test;1707405948077;24.5;68.2;293;112
test;1707405948089;24.5;68.2;293;112
test;1707405948100;24.5;68.2;293;112
test;1707405948111;24.5;68.2;293;112
test;1707405948125;24.5;68.2;293;112
test;1707405948139;24.5;68.2;293;112
test;1707405948150;24.5;68.2;293;112
test;1707405948161;24.5;68.2;293;112
test;1707405948177;24.5;68.2;293;112
test;1707405948188;24.5;68.2;293;112
test;1707405948198;24.5;68.2;293;112
test;1707405948209;24.5;68.2;293;112
test;1707405948221;24.5;68.2;293;112
test;1707405948232;24.5;68.2;293;112
test;1707405948246;24.5;68.2;293;112
test;1707405948257;24.5;68.2;293;112
test;1707405948267;24.5;68.2;293;112
test;1707405948280;24.5;68.2;293;112
test;1707405948291;24.5;68.2;293;112
test;1707405948302;24.5;68.2;293;112
test;1707405948314;24.5;68.2;293;112
test;1707405948325;24.5;68.2;293;112
test;1707405948335;24.5;68.2;293;112
test;1707405948347;24.5;68.2;293;112
test;1707405948358;24.5;68.2;293;112
test;1707405948375;24.5;68.2;293;112
test;1707405948386;24.5;68.2;293;112
test;1707405948397;24.5;68.2;293;112
test;1707405948409;24.5;68.2;293;112
test;1707405948425;24.5;68.2;293;112
test;1707405948437;24.5;68.2;293;112
test;1707405948448;24.5;68.2;293;112
test;1707405948458;24.5;68.2;293;112
test;1707405948469;24.5;68.2;293;112
test;1707405948484;24.5;68.2;293;112
test;1707405948497;24.5;68.2;293;112
test;1707405948508;24.5;68.2;293;112
test;1707405948519;24.5;68.2;293;112
test;1707405948531;24.5;68.2;293;112
test;1707405948541;24.5;68.2;293;112
test;1707405948553;24.5;68.2;293;112
test;1707405948565;24.5;68.2;293;112
test;1707405948575;24.5;68.2;293;112
test;1707405948589;24.5;68.2;293;112
test;1707405948601;24.5;68.2;293;112
test;1707405948612;24.5;68.2;293;112
test;1707405948640;24.5;68.2;293;112
test;1707405948661;24.5;68.2;293;112
test;1707405948672;24.5;68.2;293;112
test;1707405948688;24.5;68.2;293;112
test;1707405948706;24.5;68.2;293;112
test;1707405948779;24.5;68.2;293;112
test;1707405948793;24.5;68.2;293;112
test;1707405948804;24.5;68.2;293;112
test;1707405948820;24.5;68.2;293;112
test;1707405948832;24.5;68.2;293;112
test;1707405948844;24.5;68.2;293;112
test;1707405948857;24.5;68.2;293;112
test;1707405948868;24.5;68.2;293;112
test;1707405948879;24.5;68.2;293;112
test;1707405948893;24.5;68.2;293;112
test;1707405948903;24.5;68.2;293;112
test;1707405948914;24.5;68.2;293;112
test;1707405948925;24.5;68.2;293;112
test;1707405948936;24.5;68.2;293;112
test;1707405948949;24.5;68.2;293;112
test;1707405948960;24.5;68.2;293;112
test;1707405948971;24.5;68.2;293;112
test;1707405948984;24.5;68.2;293;112
test;1707405948997;24.5;68.2;293;112
test;1707405949008;24.5;68.2;293;112
test;1707405949018;24.5;68.2;293;112
test;1707405949029;24.5;68.2;293;112
test;1707405949042;24.5;68.2;293;112
test;1707405949053;24.5;68.2;293;112
test;1707405949064;24.5;68.2;293;112
test;1707405949075;24.5;68.2;293;112
test;1707405949087;24.5;68.2;293;112
test;1707405949101;24.5;68.2;293;112
test;1707405949112;24.5;68.2;293;112
test;1707405949125;24.5;68.2;293;112
test;1707405949136;24.5;68.2;293;112
test;1707405949150;24.5;68.2;293;112
test;1707405949164;24.5;68.2;293;112
test;1707405949178;24.5;68.2;293;112
test;1707405949189;24.5;68.2;293;112
test;1707405949202;24.5;68.2;293;112
test;1707405949213;24.5;68.2;293;112
test;1707405949224;24.5;68.2;293;112
test;1707405949237;24.5;68.2;293;112
test;1707405949251;24.5;68.2;293;112
test;1707405949264;24.5;68.2;293;112
test;1707405949281;24.5;68.2;293;112
test;1707405949293;24.5;68.2;293;112
test;1707405949306;24.5;68.2;293;112
test;1707405949317;24.5;68.2;293;112
test;1707405949328;24.5;68.2;293;112
test;1707405949339;24.5;68.2;293;112
test;1707405949349;24.5;68.2;293;112
test;1707405949363;24.5;68.2;293;112
test;1707405949382;24.5;68.2;293;112
test;1707405949393;24.5;68.2;293;112
test;1707405949406;24.5;68.2;293;112
test;1707405949417;24.5;68.2;293;112
test;1707405949435;24.5;68.2;293;112
test;1707405949457;24.5;68.2;293;112
test;1707405949471;24.5;68.2;293;112
test;1707405949482;24.5;68.2;293;112
test;1707405949512;24.5;68.2;293;112
test;1707405949532;24.5;68.2;293;112
test;1707405949545;24.5;68.2;293;112
test;1707405949559;24.5;68.2;293;112
test;1707405949575;24.5;68.2;293;112
test;1707405993597;24.5;68.2;293;112
test;1707405993614;24.5;68.2;293;112
test;1707405993630;24.5;68.2;293;112
test;1707405993647;24.5;68.2;293;112
test;1707405993663;24.5;68.2;293;112
test;1707405993678;24.5;68.2;293;112
test;1707405993703;24.5;68.2;293;112
test;1707405993719;24.5;68.2;293;112
test;1707405993734;24.5;68.2;293;112
test;1707405993751;24.5;68.2;293;112
test;1707405993767;24.5;68.2;293;112
test;1707405993788;24.5;68.2;293;112
test;1707405993813;24.5;68.2;293;112
test;1707405993831;24.5;68.2;293;112
test;1707405993856;24.5;68.2;293;112
test;1707405993877;24.5;68.2;293;112
test;1707405993904;24.5;68.2;293;112
test;1707405993918;24.5;68.2;293;112
test;1707405993935;24.5;68.2;293;112
test;1707405993953;24.5;68.2;293;112
test;1707405993976;24.5;68.2;293;112
test;1707405993991;24.5;68.2;293;112
test;1707405994009;24.5;68.2;293;112
test;1707405994025;24.5;68.2;293;112
test;1707405994045;24.5;68.2;293;112
test;1707405994062;24.5;68.2;293;112
test;1707405994082;24.5;68.2;293;112
test;1707405994099;24.5;68.2;293;112
test;1707405994121;24.5;68.2;293;112
test;1707405994135;24.5;68.2;293;112
test;1707405994149;24.5;68.2;293;112
test;1707405994161;24.5;68.2;293;112
test;1707405994173;24.5;68.2;293;112
test;1707405994188;24.5;68.2;293;112
test;1707405994205;24.5;68.2;293;112
test;1707405994225;24.5;68.2;293;112
test;1707405994239;24.5;68.2;293;112
test;1707405994257;24.5;68.2;293;112
test;1707405994280;24.5;68.2;293;112
test;1707405994299;24.5;68.2;293;112
test;1707405994315;24.5;68.2;293;112
test;1707405994326;24.5;68.2;293;112
test;1707405994338;24.5;68.2;293;112
test;1707405994362;24.5;68.2;293;112
test;1707405994375;24.5;68.2;293;112
test;1707405994389;24.5;68.2;293;112
test;1707405994405;24.5;68.2;293;112
test;1707405994418;24.5;68.2;293;112
test;1707405994430;24.5;68.2;293;112
test;1707405994443;24.5;68.2;293;112
test;1707405994460;24.5;68.2;293;112
test;1707405994481;24.5;68.2;293;112
test;1707405994494;24.5;68.2;293;112
test;1707405994505;24.5;68.2;293;112
test;1707405994609;24.5;68.2;293;112
test;1707405994630;24.5;68.2;293;112
test;1707405994643;24.5;68.2;293;112
test;1707405994655;24.5;68.2;293;112
test;1707405994671;24.5;68.2;293;112
test;1707405994691;24.5;68.2;293;112
test;1707405994702;24.5;68.2;293;112
test;1707405994719;24.5;68.2;293;112
test;1707405994734;24.5;68.2;293;112
test;1707405994748;24.5;68.2;293;112
test;1707405994761;24.5;68.2;293;112
test;1707405994777;24.5;68.2;293;112
