id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712857989525;12.49;8.65;81;2.84
test;1712857989917;83.52;17.44;204;2.32
test;1712857990344;96.71;5.57;6;1.55
test;1712857990753;12.80;58.20;470;0.53
test;1712857991182;64.86;46.12;356;2.69
test;1712857991593;78.39;198.77;241;0.88
test;1712857992014;74.32;165.04;479;1.32
test;1712857992426;28.56;84.55;151;1.89
test;1712857992806;93.00;163.67;458;0.01
test;1712857993218;42.40;81.75;447;0.50
test;1712857993611;24.19;20.43;472;1.17
test;1712857994038;85.44;9.08;96;0.95
test;1712857994466;97.05;65.51;381;1.07
test;1712857994856;36.36;21.17;68;0.96
test;1712857995265;12.27;106.30;460;1.23
test;1712857995692;44.10;156.45;306;2.24
test;1712857996104;72.82;83.86;144;0.04
test;1712857996512;19.63;150.71;396;2.80
test;1712857996904;14.59;57.52;88;0.09
test;1712857997296;14.43;7.07;227;2.35
test;1712857997709;2.77;49.15;195;1.37
test;1712857998090;35.00;129.77;474;0.29
test;1712857998470;56.38;43.60;310;2.93
test;1712857998866;77.02;135.10;333;0.95
test;1712857999262;71.29;179.04;446;0.19
test;1712857999687;99.98;194.50;48;2.77
test;1712858000068;8.52;163.86;85;1.39
test;1712858000476;77.82;79.81;63;0.52
test;1712858000902;12.43;120.54;290;2.88
test;1712858001299;96.51;102.92;303;2.02
test;1712858001740;82.78;192.38;89;2.67
test;1712858002167;93.81;145.64;458;1.68
test;1712858002564;80.09;95.24;260;0.99
test;1712858002992;65.24;188.06;107;2.25
test;1712858003386;3.63;58.93;361;2.40
test;1712858003794;88.63;36.86;130;2.92
test;1712858004220;27.79;80.25;160;1.83
test;1712858004598;85.60;148.05;396;1.22
test;1712858004993;37.60;9.25;277;0.05
test;1712858005402;69.89;150.77;31;1.84
test;1712858005839;17.90;5.07;314;1.72
test;1712858006265;37.40;60.27;34;2.05
test;1712858006680;88.20;55.66;217;1.53
test;1712858007089;12.80;136.97;346;0.96
test;1712858007513;91.55;3.40;188;0.40
test;1712858007906;60.85;6.75;63;1.03
test;1712858008287;52.63;91.96;260;1.10
test;1712858008664;40.16;126.97;424;1.39
test;1712858009075;79.10;73.22;312;0.17
test;1712858009475;73.22;31.09;33;0.43
test;1712858009880;0.33;98.49;36;1.43
test;1712858010295;80.95;12.69;45;0.99
test;1712858010705;61.79;120.03;9;0.97
test;1712858011132;11.70;173.67;23;1.87
test;1712858011558;27.20;176.57;6;0.68
test;1712858011969;16.29;95.25;441;1.28
test;1712858012350;81.93;1.01;166;2.40
test;1712858012744;27.03;63.90;124;2.11
test;1712858013141;7.89;47.70;499;0.39
test;1712858013529;65.79;143.96;324;2.01
test;1712858013909;50.19;28.03;375;0.28
test;1712858014337;39.50;7.45;109;2.81
test;1712858014762;5.86;127.89;261;1.40
test;1712858015175;26.92;48.56;120;2.85
test;1712858015603;12.12;25.94;183;0.87
test;1712858015980;50.20;68.79;399;0.04
test;1712858016358;76.78;41.20;103;2.21
test;1712858016747;56.09;182.42;350;1.80
test;1712858017169;0.04;145.44;16;1.36
test;1712858017544;31.34;118.42;471;1.76
test;1712858017984;63.26;140.26;37;2.22
test;1712858018347;46.88;7.99;184;0.82
test;1712858018725;36.80;199.08;275;0.30
test;1712858019118;17.87;50.36;486;1.32
test;1712858019560;11.72;98.20;73;1.49
test;1712858019937;88.92;161.81;191;2.61
test;1712858020314;21.68;123.33;238;2.87
test;1712858020710;7.55;163.73;59;1.43
test;1712858021121;94.98;71.89;446;1.02
test;1712858021499;1.66;180.84;54;1.99
test;1712858021926;83.07;178.11;196;2.74
test;1712858022317;80.67;99.40;354;0.40
test;1712858022713;90.46;97.97;77;2.63
test;1712858023155;36.81;103.61;25;2.89
test;1712858023547;8.47;30.80;412;0.45
test;1712858023974;2.93;161.63;494;2.21
test;1712858024399;26.44;126.10;314;2.41
test;1712858024808;1.74;183.64;472;1.21
test;1712858025188;89.99;114.48;349;2.63
test;1712858025600;23.90;17.65;69;0.18
test;1712858026013;69.89;144.21;282;0.13
test;1712858026405;8.15;67.18;65;1.96
test;1712858026793;77.21;109.52;326;1.85
test;1712858027241;19.74;68.84;413;2.18
test;1712858027652;62.63;20.03;264;2.92
test;1712858028074;10.00;13.18;216;1.14
test;1712858028481;12.08;91.52;414;1.39
test;1712858028872;25.64;87.20;215;0.10
test;1712858029297;18.18;89.44;5;1.78
test;1712858029719;85.94;74.17;193;1.70
test;1712858030085;16.80;158.48;139;2.89
test;1712858030512;13.09;13.77;20;0.47
test;1712858030922;66.97;54.28;292;0.57
test;1712858031323;22.18;106.94;223;0.86
test;1712858031751;67.38;1.90;298;0.33
test;1712858032114;89.69;95.72;373;1.58
test;1712858032525;12.05;188.13;385;1.42
test;1712858032917;30.76;182.66;471;2.76
test;1712858033346;10.81;101.81;291;1.38
test;1712858033727;46.22;184.04;345;1.04
test;1712858034138;65.35;25.84;426;2.26
test;1712858034562;56.00;77.96;487;2.68
test;1712858034999;26.37;78.67;431;1.99
test;1712858035410;77.32;87.82;149;0.80
test;1712858035789;79.01;13.78;292;2.74
test;1712858036182;11.00;40.49;342;0.32
test;1712858036588;2.53;46.36;491;0.96
test;1712858036981;52.14;102.90;195;0.56
test;1712858037390;91.80;82.48;168;2.63
test;1712858037810;20.98;40.06;34;1.01
test;1712858038217;30.19;28.89;471;2.95
test;1712858038647;3.48;93.09;331;2.86
test;1712858039055;39.42;85.43;5;1.09
test;1712858039431;34.44;151.05;23;1.39
test;1712858039826;97.67;0.71;72;1.65
test;1712858040246;92.42;93.50;278;1.37
test;1712858040612;12.09;185.09;288;1.57
test;1712858041016;9.76;80.69;386;2.31
test;1712858041444;19.15;186.75;427;2.86
test;1712858041856;9.79;35.17;38;0.61
test;1712858042286;0.35;72.41;383;2.81
test;1712858042706;52.97;90.49;44;2.03
test;1712858043103;20.98;85.71;423;1.89
test;1712858043495;22.67;74.51;207;2.42
test;1712858043886;83.15;175.72;409;1.93
test;1712858044280;22.05;60.82;432;1.44
test;1712858044654;32.86;50.52;51;0.94
test;1712858045036;26.43;119.53;346;2.19
test;1712858045445;46.16;60.99;456;2.28
test;1712858045887;6.88;76.53;38;0.06
test;1712858046315;8.87;67.82;408;1.78
test;1712858046713;12.32;199.13;65;1.68
test;1712858047127;10.00;176.41;204;2.22
test;1712858047555;27.92;165.88;487;1.69
test;1712858047918;60.72;127.52;330;0.57
test;1712858048328;78.97;68.79;300;2.25
test;1712858048755;52.60;178.76;201;2.25
test;1712858049196;39.97;101.49;114;1.42
test;1712858049606;21.91;180.25;276;0.56
test;1712858050014;79.19;139.72;384;0.12
test;1712858050394;2.25;188.12;142;0.91
test;1712858050772;91.38;168.00;212;0.45
test;1712858051200;9.37;59.25;456;1.09
test;1712858051593;73.42;71.79;428;1.31
test;1712858052020;62.15;173.65;295;1.00
test;1712858052464;48.72;80.57;273;1.96
test;1712858052857;33.53;38.88;217;0.58
test;1712858053286;65.02;24.54;445;2.54
test;1712858053676;1.97;2.07;194;2.39
test;1712858054072;43.08;53.12;166;0.00
test;1712858054486;95.33;76.13;90;2.65
test;1712858054898;33.37;127.88;279;2.52
test;1712858055342;12.84;87.18;411;1.28
test;1712858055752;90.27;191.67;379;2.07
test;1712858056160;93.97;193.73;369;0.08
test;1712858056569;57.91;161.33;242;2.51
test;1712858056964;19.36;5.36;235;0.75
test;1712858057386;71.80;124.18;469;2.72
test;1712858057815;45.47;70.37;32;0.48
test;1712858058194;34.79;189.46;378;2.39
test;1712858058615;53.01;77.08;214;0.49
test;1712858059059;41.39;105.54;149;0.53
test;1712858059481;28.81;94.18;148;2.97
test;1712858059875;0.07;72.35;10;1.48
test;1712858060281;49.09;115.20;157;2.12
test;1712858060709;35.99;60.24;51;2.72
test;1712858061073;66.06;141.29;307;2.30
test;1712858061484;8.97;22.15;456;2.86
test;1712858061925;90.19;66.88;343;1.09
test;1712858062356;34.44;143.56;172;2.12
test;1712858062768;10.27;97.51;440;1.55
test;1712858063140;84.33;141.11;80;2.28
test;1712858063565;59.11;83.54;223;2.96
test;1712858063979;37.16;155.26;491;0.96
test;1712858064373;80.49;116.37;293;2.25
test;1712858064798;70.91;127.07;436;2.33
test;1712858065192;7.22;191.92;474;1.87
test;1712858065572;54.15;79.85;283;2.37
test;1712858065949;17.22;141.20;291;2.32
test;1712858066358;11.51;60.17;40;2.91
test;1712858066766;99.37;112.92;235;2.43
test;1712858067190;78.92;156.63;71;0.02
test;1712858067604;5.87;73.30;101;2.41
test;1712858068017;60.71;35.64;342;0.16
test;1712858068409;56.68;2.08;347;0.42
test;1712858068806;29.91;190.95;37;0.30
test;1712858069187;14.59;140.56;444;2.68
test;1712858069601;29.58;140.46;88;0.88
test;1712858069984;53.33;72.18;246;0.50
test;1712858070355;73.67;66.08;125;1.36
test;1712858070763;83.16;4.74;429;0.54
test;1712858071182;13.33;199.84;180;1.89
test;1712858071574;57.84;132.96;239;1.59
test;1712858071974;13.60;92.39;252;2.19
test;1712858072373;36.58;93.71;222;2.03
test;1712858072740;23.23;75.06;276;2.23
test;1712858073137;48.70;77.06;151;1.30
test;1712858073557;39.10;88.70;52;0.10
test;1712858073985;86.17;62.79;387;0.15
test;1712858074415;32.15;24.13;326;1.52
test;1712858074777;52.39;136.83;355;2.51
test;1712858075215;68.66;82.63;469;0.11
test;1712858075635;89.27;34.38;235;2.33
test;1712858075999;81.68;22.94;50;0.95
test;1712858076409;28.45;174.03;329;2.28
test;1712858076837;52.69;31.17;351;1.92
test;1712858077265;70.18;184.73;61;1.54
test;1712858077656;23.67;125.07;182;0.22
test;1712858078066;70.36;32.78;278;2.23
test;1712858078492;92.78;74.98;440;1.16
test;1712858078902;93.56;186.81;111;2.06
test;1712858079339;58.56;192.58;225;2.63
test;1712858079729;20.77;49.03;41;2.52
test;1712858080155;93.40;57.47;135;2.57
test;1712858080558;48.23;111.10;387;0.37
test;1712858081000;6.72;175.13;314;0.21
test;1712858081427;43.14;5.61;395;0.87
test;1712858081823;79.96;79.76;446;0.02
test;1712858082252;46.81;104.94;205;2.96
test;1712858082676;43.73;3.01;141;2.03
test;1712858083084;67.82;134.31;91;0.81
test;1712858083479;34.49;182.73;476;2.40
test;1712858083888;65.61;171.71;19;0.98
test;1712858084267;21.57;136.50;379;1.77
test;1712858084659;28.39;114.38;289;2.55
test;1712858085054;20.60;91.91;182;1.58
test;1712858085446;8.15;134.13;47;2.19
test;1712858085809;32.75;59.37;276;1.79
test;1712858086249;71.95;66.43;163;1.00
test;1712858086660;79.05;179.01;255;2.68
test;1712858087057;77.92;24.73;207;0.67
test;1712858087484;53.06;91.05;72;1.94
test;1712858087862;45.05;68.96;146;1.05
test;1712858088226;1.02;74.67;69;2.36
test;1712858088667;1.17;151.78;240;1.45
test;1712858089091;90.55;106.11;474;1.29
test;1712858089454;14.03;189.79;115;2.78
test;1712858089837;78.88;102.01;245;1.86
test;1712858090263;4.80;36.15;130;0.33
test;1712858090624;18.23;94.34;47;0.64
test;1712858091014;92.16;32.36;333;1.08
test;1712858091441;55.11;164.02;386;2.98
test;1712858091851;60.58;36.24;277;2.17
test;1712858092242;0.41;48.18;467;1.51
test;1712858092636;57.68;14.69;331;2.15
test;1712858093047;5.72;67.17;466;0.43
test;1712858093441;2.49;98.01;228;1.87
test;1712858093864;55.33;90.02;287;0.08
test;1712858094293;92.12;124.13;101;2.07
test;1712858094717;58.15;69.70;425;1.81
test;1712858095042;71.99;13.71;336;2.04
test;1712858095396;75.89;169.37;31;1.88
test;1712858095754;74.66;0.02;294;2.80
test;1712858096132;24.67;98.80;425;1.57
test;1712858096510;80.79;114.15;268;2.01
test;1712858096873;23.31;198.20;277;2.35
test;1712858097268;67.57;107.95;400;0.45
test;1712858097665;78.32;43.30;49;0.42
test;1712858098075;78.59;49.48;259;0.20
test;1712858098499;46.84;112.52;260;2.21
test;1712858098913;82.55;92.79;404;1.04
test;1712858099340;99.26;144.54;52;0.82
test;1712858099732;52.17;91.40;30;0.45
test;1712858100146;26.16;58.63;140;1.06
test;1712858100541;26.83;48.48;333;0.38
test;1712858100953;29.67;24.70;240;1.47
test;1712858101333;62.89;37.94;296;0.92
test;1712858101759;19.86;8.54;180;2.55
test;1712858102152;92.61;94.96;184;0.75
test;1712858102526;5.67;144.65;454;1.59
test;1712858102903;54.16;80.79;293;1.06
test;1712858103283;52.92;101.28;282;0.53
test;1712858103694;4.37;98.22;383;0.26
test;1712858104122;48.41;38.15;348;2.99
test;1712858104514;82.05;107.36;296;1.93
test;1712858104927;58.43;1.13;467;2.25
test;1712858105322;26.37;15.27;195;2.79
test;1712858105686;33.59;68.06;131;0.93
test;1712858106097;62.90;81.08;364;0.83
test;1712858106520;96.57;194.00;185;0.26
test;1712858106901;8.21;79.88;274;0.84
test;1712858107327;28.64;67.89;452;2.62
test;1712858107688;94.60;54.22;398;0.27
test;1712858108097;76.97;144.59;318;0.67
test;1712858108478;5.45;90.51;28;0.34
test;1712858108905;5.83;119.95;497;0.86
test;1712858109282;8.75;36.84;241;1.62
test;1712858109709;87.48;101.91;247;2.88
test;1712858110135;29.05;48.42;57;1.83
test;1712858110544;29.44;3.78;171;0.66
test;1712858110964;66.58;36.60;338;1.46
test;1712858111356;32.44;18.38;444;1.02
test;1712858111781;34.36;89.79;44;0.51
test;1712858112187;38.50;154.18;334;2.90
test;1712858112598;19.28;36.89;334;0.56
test;1712858113029;84.63;173.28;177;0.02
test;1712858113387;93.27;6.50;481;0.14
test;1712858113793;8.06;109.47;74;0.98
test;1712858114187;10.83;10.05;394;1.18
test;1712858114567;42.41;125.43;11;2.33
test;1712858114945;81.64;144.90;86;0.89
test;1712858115323;4.04;141.26;370;1.69
test;1712858115714;28.91;59.14;199;2.58
test;1712858116142;33.26;59.43;90;2.66
test;1712858116553;89.04;172.62;416;1.07
test;1712858116932;78.69;113.91;467;0.62
test;1712858117344;79.94;69.34;403;2.50
test;1712858117726;89.57;76.77;81;2.11
test;1712858118104;79.54;177.32;423;1.15
test;1712858118531;91.33;97.61;10;2.90
test;1712858118942;85.28;108.05;353;1.44
test;1712858119371;37.76;174.93;261;0.58
test;1712858119763;94.47;134.71;129;2.60
test;1712858120113;96.62;90.38;55;0.11
test;1712858120510;6.97;102.32;69;0.52
test;1712858120917;27.62;141.34;470;2.77
test;1712858121310;91.30;2.41;311;1.96
test;1712858121690;87.40;38.01;298;0.63
test;1712858122102;18.56;60.01;100;1.12
test;1712858122479;48.02;74.07;418;0.73
test;1712858122888;20.51;127.92;417;1.17
test;1712858123296;51.67;12.69;375;0.23
test;1712858123689;31.58;26.02;325;1.56
test;1712858124086;11.96;175.26;283;2.54
test;1712858124452;21.60;188.41;467;0.29
test;1712858124858;50.96;17.54;262;1.61
test;1712858125300;49.36;192.24;110;1.41
test;1712858125713;38.39;82.58;369;0.17
test;1712858126122;73.29;64.38;257;0.12
test;1712858126521;2.84;147.46;120;1.66
test;1712858126934;79.72;154.89;343;2.86
test;1712858127357;82.68;175.59;25;2.61
test;1712858127783;59.30;113.46;33;2.74
test;1712858128209;37.56;137.09;396;1.34
test;1712858128635;39.67;10.35;418;2.61
test;1712858129027;35.67;127.96;436;0.53
test;1712858129406;89.52;155.03;328;2.58
test;1712858129834;67.96;186.02;438;2.92
test;1712858130242;16.43;8.73;470;0.60
test;1712858130652;45.63;53.46;318;1.91
test;1712858131064;67.86;143.09;246;0.02
test;1712858131452;57.23;123.26;403;1.75
test;1712858131850;31.11;2.22;344;0.21
test;1712858132262;80.02;39.30;280;2.86
test;1712858132654;91.11;0.42;322;1.21
test;1712858133059;99.01;176.21;436;2.85
test;1712858133471;79.24;143.23;499;1.69
test;1712858133883;56.69;34.90;339;0.69
test;1712858134278;40.27;105.54;279;1.30
test;1712858134672;37.12;10.10;411;0.60
test;1712858135068;22.96;121.37;346;1.66
test;1712858135417;2.73;39.13;181;0.36
test;1712858135843;89.40;62.58;177;2.19
test;1712858136269;37.77;44.45;474;0.36
test;1712858136680;68.78;141.66;34;2.98
test;1712858137109;44.18;102.21;418;2.62
test;1712858137506;24.18;92.90;430;0.45
test;1712858137931;97.65;123.52;467;1.98
test;1712858138338;80.14;17.08;195;1.65
test;1712858138733;95.34;38.24;251;2.90
test;1712858139156;2.49;164.42;403;0.98
test;1712858139592;72.71;119.74;249;0.07
test;1712858139970;59.44;24.23;470;1.26
test;1712858140347;97.34;53.49;156;1.34
test;1712858140760;0.72;103.75;136;2.91
test;1712858141159;42.55;187.49;262;1.45
test;1712858141566;50.41;188.58;34;2.38
test;1712858141995;85.06;138.73;15;1.51
test;1712858142420;41.84;48.00;374;2.90
test;1712858142857;54.93;114.63;223;0.00
test;1712858143297;9.56;160.19;36;2.96
test;1712858143686;19.57;96.74;209;2.96
test;1712858144059;77.71;49.64;162;1.79
test;1712858144449;59.59;1.67;482;1.47
test;1712858144861;82.30;13.41;47;2.78
test;1712858145273;68.57;137.26;220;1.30
test;1712858145684;84.89;32.39;348;1.61
test;1712858146091;21.83;179.81;303;2.17
test;1712858146469;97.86;40.70;24;0.65
test;1712858146882;65.18;98.55;67;2.96
test;1712858147263;32.19;192.80;186;1.04
test;1712858147655;35.47;89.91;439;0.35
test;1712858148060;31.26;0.21;413;1.53
test;1712858148443;24.17;6.96;281;1.46
test;1712858148824;7.56;32.64;377;1.89
test;1712858149217;50.01;98.29;255;1.97
test;1712858149593;47.82;4.87;126;2.87
test;1712858150018;28.28;116.24;307;2.55
test;1712858150412;65.81;175.03;450;1.42
test;1712858150838;62.11;121.03;207;1.99
test;1712858151232;15.18;139.59;377;2.00
test;1712858151597;29.05;155.56;396;0.26
test;1712858152039;71.97;135.33;343;0.55
test;1712858152452;75.94;184.81;450;1.07
test;1712858152826;78.66;141.58;350;1.72
test;1712858153233;19.01;57.51;16;1.00
test;1712858153646;57.81;61.03;467;1.47
test;1712858154026;72.94;129.91;321;2.73
test;1712858154419;41.76;81.47;407;0.79
test;1712858154818;72.21;52.34;448;1.20
test;1712858155249;66.40;81.06;105;2.33
test;1712858155659;14.00;94.30;248;0.32
test;1712858156086;9.22;129.70;48;1.23
test;1712858156498;23.99;125.34;93;1.71
test;1712858156926;93.66;89.46;354;2.85
test;1712858157340;13.66;79.92;413;2.69
test;1712858157748;39.37;6.48;240;1.25
test;1712858158145;92.56;120.79;443;1.43
test;1712858158543;71.73;39.07;22;0.38
test;1712858158904;84.09;145.85;111;1.13
test;1712858159267;16.44;79.79;254;1.47
test;1712858159646;63.14;151.62;437;1.74
test;1712858160029;85.61;76.32;122;1.82
test;1712858160434;58.79;47.55;394;0.64
test;1712858160843;23.02;19.04;27;2.84
test;1712858161188;64.69;191.78;199;2.19
test;1712858161618;22.96;31.75;309;0.78
test;1712858162004;44.67;170.52;430;1.78
test;1712858162383;11.37;101.50;335;2.58
test;1712858162745;44.16;92.00;305;0.44
test;1712858163154;77.36;4.31;12;0.35
test;1712858163518;77.93;155.67;64;2.91
test;1712858163898;7.78;187.62;188;0.88
test;1712858164292;33.12;95.64;252;1.65
test;1712858164701;45.06;119.07;231;2.90
test;1712858165095;89.01;183.75;316;1.43
test;1712858165494;68.23;9.95;479;0.77
test;1712858165886;28.91;11.55;322;2.51
test;1712858166277;54.76;151.83;376;1.80
test;1712858166685;66.89;148.69;369;0.65
test;1712858167107;97.87;66.62;201;0.10
test;1712858167510;42.71;36.26;268;1.68
test;1712858167902;35.09;166.89;332;2.26
test;1712858168296;64.36;95.68;219;2.40
test;1712858168676;1.93;27.23;479;0.80
test;1712858169070;49.92;133.84;386;0.51
test;1712858169479;48.37;19.82;290;2.77
test;1712858169887;51.29;190.34;407;1.41
test;1712858170300;13.19;79.12;480;2.12
test;1712858170705;15.34;51.60;378;0.68
test;1712858171152;7.80;31.05;65;2.96
test;1712858171576;45.88;116.07;12;1.93
test;1712858172014;28.59;98.31;288;1.40
test;1712858172375;54.46;37.03;211;2.27
test;1712858172751;96.08;96.54;142;1.18
test;1712858173117;68.70;79.85;401;1.07
test;1712858173516;45.94;56.29;5;1.76
test;1712858173898;96.05;8.19;487;0.76
test;1712858174310;51.97;164.40;423;1.85
test;1712858174670;57.97;195.97;395;2.31
test;1712858175098;73.35;26.66;464;2.87
test;1712858175510;75.17;188.79;495;1.26
test;1712858175904;42.17;21.64;404;2.06
test;1712858176309;19.59;138.58;466;1.63
test;1712858176702;79.08;7.37;112;0.47
test;1712858177080;16.34;0.41;321;2.35
test;1712858177462;94.37;144.47;372;0.45
test;1712858177891;75.60;80.83;442;0.53
test;1712858178315;30.84;88.22;240;1.40
test;1712858178757;22.58;87.53;232;1.65
test;1712858179124;25.04;152.17;357;2.67
test;1712858179549;74.60;179.83;156;1.04
test;1712858179922;98.07;0.59;287;1.91
test;1712858180332;87.72;109.36;166;2.24
test;1712858180722;35.20;175.36;499;1.56
test;1712858181135;26.56;47.58;52;1.00
test;1712858181516;88.84;69.04;146;2.46
test;1712858181880;64.61;81.15;248;2.30
test;1712858182288;73.73;53.52;60;1.54
test;1712858182669;3.34;161.96;119;1.52
test;1712858183032;33.02;20.38;167;0.56
test;1712858183426;28.76;105.48;308;1.35
test;1712858183853;70.48;24.41;426;2.19
test;1712858184246;51.54;13.37;440;2.58
test;1712858184654;53.23;123.44;233;1.53
test;1712858185042;51.27;24.05;179;1.12
test;1712858185454;38.26;48.60;155;0.27
test;1712858185860;92.06;39.34;307;0.39
test;1712858186250;22.85;40.22;31;2.66
test;1712858186646;5.97;110.28;34;0.68
test;1712858187024;40.48;168.53;471;1.30
test;1712858187401;29.13;18.23;419;1.58
test;1712858187830;84.62;48.19;356;0.26
test;1712858188258;37.97;48.38;64;0.39
test;1712858188624;1.58;148.81;10;2.67
test;1712858189044;99.48;86.91;245;2.20
test;1712858189468;7.28;137.10;228;0.07
test;1712858189845;19.84;32.23;132;0.45
test;1712858190236;42.48;37.19;43;2.61
test;1712858190614;95.39;179.93;376;2.41
test;1712858191023;14.38;0.53;150;2.50
test;1712858191466;54.89;117.06;318;0.06
test;1712858191875;38.05;27.81;439;1.62
test;1712858192240;67.07;149.37;182;0.31
test;1712858192617;14.44;23.33;485;0.02
test;1712858193010;12.24;148.76;292;2.35
test;1712858193436;45.43;38.74;396;1.48
test;1712858193865;37.90;2.36;317;0.04
test;1712858194278;23.37;185.80;334;0.12
test;1712858194627;33.66;162.04;276;2.24
test;1712858195038;96.01;109.25;120;0.37
test;1712858195481;72.96;163.36;207;1.82
test;1712858195891;27.02;192.07;168;1.20
test;1712858196279;85.98;51.69;270;1.72
test;1712858196655;36.47;2.19;363;2.07
test;1712858197044;33.69;173.22;445;0.30
test;1712858197436;17.13;189.60;441;1.09
test;1712858197846;85.10;14.75;231;2.67
test;1712858198256;11.57;80.48;159;1.81
test;1712858198635;1.03;12.39;424;1.83
test;1712858199044;79.59;99.82;391;2.75
test;1712858199386;32.03;29.96;455;1.42
test;1712858199794;5.80;96.29;225;2.50
test;1712858200199;25.59;4.87;485;0.94
test;1712858200577;38.49;135.30;408;0.89
test;1712858200951;58.61;167.47;374;0.71
test;1712858201358;78.03;100.33;458;1.66
test;1712858201785;65.64;162.94;479;1.55
test;1712858202159;9.71;94.16;345;0.01
test;1712858202523;51.05;176.91;84;0.46
test;1712858202888;24.54;106.77;291;2.14
test;1712858203247;64.08;104.12;169;0.88
test;1712858203657;46.87;166.19;440;0.50
test;1712858204023;77.49;120.97;208;2.49
test;1712858204417;79.59;194.96;56;1.39
test;1712858204829;34.62;10.02;69;2.62
test;1712858205233;35.65;189.80;300;1.84
test;1712858205642;43.12;81.16;261;0.33
test;1712858206053;88.49;17.05;161;0.95
test;1712858206481;93.63;37.90;216;1.57
test;1712858206904;84.48;148.22;345;1.70
test;1712858207299;4.95;172.14;140;0.37
test;1712858207726;41.79;37.06;380;1.54
test;1712858208051;78.59;4.29;451;2.07
test;1712858208444;94.35;103.06;113;0.91
test;1712858208855;76.08;162.45;70;2.72
test;1712858209232;47.67;114.23;288;1.91
test;1712858209613;29.65;14.57;390;1.70
test;1712858210012;82.77;68.54;398;2.35
test;1712858210386;45.10;156.43;380;1.77
test;1712858210811;24.77;62.74;132;0.29
test;1712858211202;34.51;52.79;439;0.08
test;1712858211582;71.31;156.34;312;2.62
test;1712858212011;83.93;29.70;130;1.18
test;1712858212450;16.27;85.16;89;2.80
test;1712858212889;99.87;136.57;188;1.22
test;1712858213290;95.07;24.93;251;2.98
test;1712858213700;68.13;13.60;280;0.77
test;1712858214114;56.06;85.24;292;1.98
test;1712858214510;66.17;0.21;387;0.06
test;1712858214907;82.65;17.49;490;0.85
test;1712858215298;48.18;163.17;266;2.04
test;1712858215675;36.48;72.02;460;1.94
test;1712858216074;90.12;92.02;319;2.18
test;1712858216501;3.42;142.94;246;0.34
test;1712858216905;99.61;74.27;167;1.29
test;1712858217302;81.79;137.61;7;2.80
test;1712858217730;67.48;143.77;303;1.16
test;1712858218127;71.99;70.57;205;0.35
test;1712858218532;47.41;27.51;308;0.76
test;1712858218919;38.81;150.76;86;2.95
test;1712858219344;85.07;83.67;449;1.22
test;1712858219757;95.63;191.04;276;1.32
test;1712858220153;96.82;73.82;486;2.57
test;1712858220497;11.35;93.47;288;2.35
test;1712858220907;66.39;118.28;237;0.99
test;1712858221284;4.75;102.18;333;1.80
test;1712858221681;46.12;79.04;308;0.98
test;1712858222094;20.15;103.38;121;1.15
test;1712858222515;78.01;120.29;395;1.30
test;1712858222923;33.06;70.24;136;2.27
test;1712858223348;61.95;176.81;474;2.48
test;1712858223742;2.43;151.87;242;1.05
test;1712858224168;37.06;61.34;96;1.73
test;1712858224559;16.62;76.68;88;2.55
test;1712858224921;64.34;146.61;276;1.49
test;1712858225333;18.31;12.86;340;1.15
test;1712858225744;78.87;63.11;377;1.93
test;1712858226152;40.73;197.36;384;1.93
test;1712858226576;94.87;114.43;59;0.01
test;1712858226984;68.98;156.79;472;0.21
test;1712858227378;53.32;54.76;417;2.00
test;1712858227791;92.15;194.27;416;0.59
test;1712858228183;32.93;157.33;113;1.33
test;1712858228595;37.83;168.25;455;0.91
test;1712858228954;92.71;55.87;401;2.98
test;1712858229332;44.08;124.78;228;1.23
test;1712858229723;67.53;105.90;8;1.62
test;1712858230127;44.58;132.00;363;2.91
test;1712858230520;3.07;118.27;262;1.90
test;1712858230902;63.12;137.19;93;0.06
test;1712858231300;48.91;147.31;345;2.56
test;1712858231697;62.67;91.61;227;2.10
test;1712858232105;5.84;114.54;165;0.57
test;1712858232485;55.58;103.26;426;1.16
test;1712858232862;71.20;95.13;229;2.55
test;1712858233226;84.97;24.33;195;1.55
test;1712858233653;80.97;27.73;40;1.22
test;1712858234095;22.06;75.27;465;1.44
test;1712858234466;85.09;11.19;98;2.34
test;1712858234857;97.66;141.34;124;1.67
test;1712858235232;54.76;56.49;409;1.62
test;1712858235639;47.27;175.06;66;2.53
test;1712858236013;6.88;197.88;421;0.48
test;1712858236406;53.55;158.86;301;0.21
test;1712858236818;19.01;117.78;125;0.65
test;1712858237166;89.38;134.13;112;1.02
test;1712858237544;1.87;81.63;201;1.50
test;1712858237921;39.13;186.60;426;2.99
test;1712858238292;74.46;4.34;205;2.61
test;1712858238684;64.77;123.72;420;0.58
test;1712858239076;40.64;196.67;94;1.34
test;1712858239488;6.57;136.58;187;1.11
test;1712858239867;6.88;149.95;176;1.81
test;1712858240279;44.57;20.18;430;1.14
test;1712858240669;58.48;16.20;430;1.05
test;1712858241045;10.18;189.12;19;0.46
test;1712858241437;90.57;50.30;212;0.90
test;1712858241845;51.87;72.41;458;0.84
test;1712858242257;58.59;19.61;430;0.47
test;1712858242615;96.18;73.94;439;2.46
test;1712858243026;42.49;75.52;361;1.19
test;1712858243453;95.31;172.55;274;2.88
test;1712858243850;87.78;98.44;473;1.27
test;1712858244247;53.86;21.89;29;0.21
