id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263592064;59.92;13.47;337;1.46
test;1713263592174;46.82;83.80;45;2.11
test;1713263592275;62.21;46.37;123;2.59
test;1713263592391;14.86;171.35;60;1.08
test;1713263592533;13.64;98.75;404;0.10
test;1713263592658;79.57;40.07;470;1.16
test;1713263592780;62.10;91.65;0;0.86
test;1713263592887;26.23;198.01;347;1.09
test;1713263592998;83.09;69.61;388;0.70
test;1713263593072;44.50;156.71;295;0.73
test;1713263593167;99.66;98.94;21;0.83
test;1713263593304;82.37;188.85;91;1.49
test;1713263593403;12.30;2.87;98;1.91
test;1713263593520;11.53;71.94;0;0.74
test;1713263593628;30.93;84.47;190;2.70
test;1713263593723;48.51;116.33;139;2.81
test;1713263593815;93.93;188.13;60;2.09
test;1713263593931;58.45;52.35;167;2.88
test;1713263594059;18.73;198.19;434;1.71
test;1713263594151;59.84;31.18;406;0.05
test;1713263594248;64.53;23.84;418;1.13
test;1713263594360;34.38;166.62;8;0.15
test;1713263594496;75.85;52.20;289;2.34
test;1713263594578;30.41;75.75;373;0.80
test;1713263594652;97.27;90.59;169;1.10
test;1713263594720;13.76;173.87;248;2.21
test;1713263594783;25.06;167.18;449;1.89
test;1713263594854;80.34;12.52;456;0.16
test;1713263594948;1.95;135.41;441;0.26
test;1713263594999;46.17;157.65;310;2.09
test;1713263595033;19.09;191.90;5;0.53
test;1713263595084;85.11;12.64;48;0.23
test;1713263595158;28.77;197.77;183;2.79
test;1713263595199;57.95;140.57;234;0.72
test;1713263595248;82.05;168.99;20;1.27
test;1713263595297;37.47;64.58;228;1.91
test;1713263595345;99.25;147.84;338;0.07
test;1713263595395;80.02;122.87;189;1.14
test;1713263595436;39.40;162.21;131;0.66
test;1713263595507;33.22;109.82;257;0.38
test;1713263595581;19.83;26.11;235;2.89
test;1713263595630;45.01;141.40;333;0.30
test;1713263595700;28.52;86.66;198;1.51
test;1713263595750;36.88;180.07;223;0.31
test;1713263595797;31.58;192.50;99;1.58
test;1713263595853;44.99;5.01;30;2.56
test;1713263595936;66.54;48.55;490;2.69
test;1713263596014;55.17;126.40;125;1.31
test;1713263596070;41.84;56.18;215;2.29
test;1713263596123;53.59;75.36;50;0.88
test;1713263596165;66.46;188.42;297;0.07
test;1713263596208;87.14;17.12;117;2.71
test;1713263596248;93.87;161.42;442;1.84
test;1713263596298;33.16;149.59;473;1.11
test;1713263596354;1.61;85.94;153;1.20
test;1713263596442;96.68;44.30;54;0.65
test;1713263596498;40.09;62.88;124;2.71
test;1713263596553;78.83;99.99;106;1.25
test;1713263596604;34.72;117.82;324;0.85
test;1713263596693;84.84;135.88;342;2.11
test;1713263596774;86.29;187.61;420;0.91
test;1713263596853;46.70;168.62;73;2.22
test;1713263596910;20.47;142.02;30;0.36
test;1713263596964;32.88;20.34;280;2.81
test;1713263597019;96.42;197.48;421;0.83
test;1713263597069;92.49;66.19;356;2.42
test;1713263597136;9.68;59.50;300;1.92
test;1713263597180;14.69;188.52;321;0.20
test;1713263597213;8.34;103.74;32;0.37
test;1713263597277;54.43;176.27;93;2.62
test;1713263597324;15.45;196.12;121;2.44
test;1713263597379;9.41;159.74;204;1.74
test;1713263597435;66.53;86.73;304;2.90
test;1713263597498;28.36;188.23;77;0.90
test;1713263597567;43.67;9.36;160;2.38
test;1713263597629;2.48;88.58;182;2.56
test;1713263597685;86.24;154.94;405;1.85
test;1713263597734;10.48;140.33;408;1.05
test;1713263597777;53.32;196.69;74;1.71
test;1713263597840;67.53;14.77;268;0.29
test;1713263597927;63.49;198.61;336;0.29
test;1713263597977;65.01;28.22;442;1.29
test;1713263598020;49.03;12.20;359;0.79
test;1713263598066;23.33;156.32;34;2.21
test;1713263598109;45.89;165.27;95;0.80
test;1713263598152;71.90;194.83;174;1.04
test;1713263598201;1.29;7.33;214;0.92
test;1713263598248;37.84;156.10;191;0.22
test;1713263598317;72.71;85.22;396;1.46
test;1713263598380;5.12;199.63;134;0.36
test;1713263598437;26.05;74.76;342;0.22
test;1713263598492;8.57;102.71;479;1.27
test;1713263598573;45.46;157.02;282;1.49
test;1713263598631;52.85;27.12;143;2.15
test;1713263598688;82.02;30.73;72;1.86
test;1713263598755;87.34;193.26;113;1.83
test;1713263598831;78.94;39.30;175;1.45
test;1713263598914;79.40;27.40;477;0.19
test;1713263598957;24.62;114.24;22;2.53
test;1713263599025;30.61;77.69;437;1.73
test;1713263599083;60.37;167.53;167;1.09
test;1713263599158;95.27;86.59;496;0.43
test;1713263599234;30.94;194.67;80;1.19
test;1713263599305;87.08;78.30;279;1.81
test;1713263599380;25.75;1.47;284;0.49
test;1713263599479;0.63;166.26;160;0.11
test;1713263599549;45.36;94.44;46;0.03
test;1713263599611;29.49;32.56;232;1.27
test;1713263599673;16.89;63.41;352;1.21
test;1713263599749;73.40;15.70;324;1.46
test;1713263599804;47.31;58.23;441;2.41
test;1713263599882;26.08;46.42;442;0.47
test;1713263599945;91.46;167.84;295;0.54
test;1713263600026;1.96;146.07;138;1.28
test;1713263600085;69.94;140.39;199;2.30
test;1713263600178;40.28;192.73;363;3.00
test;1713263600263;37.10;45.29;402;0.94
test;1713263600340;27.45;136.42;213;0.27
test;1713263600421;40.05;48.58;449;1.06
test;1713263600470;44.91;158.14;307;1.77
test;1713263600516;45.91;19.23;99;1.82
test;1713263600572;30.86;153.22;420;1.73
test;1713263600623;50.72;166.75;6;2.55
test;1713263600672;24.04;199.22;348;0.78
test;1713263600728;54.47;34.55;449;0.10
test;1713263600797;88.04;38.49;100;2.25
test;1713263600859;40.46;49.04;137;0.34
test;1713263600923;38.36;15.83;307;1.87
test;1713263600999;15.65;124.75;470;0.77
test;1713263601068;78.52;81.90;318;2.69
test;1713263601138;7.93;69.37;113;2.61
test;1713263601289;98.89;16.58;486;0.49
test;1713263601466;52.22;64.66;268;0.72
test;1713263601579;17.33;20.08;339;1.98
test;1713263601687;4.73;134.68;454;0.15
test;1713263601805;51.37;55.23;394;2.50
test;1713263601913;58.13;10.54;270;0.68
test;1713263602029;61.11;36.39;266;0.24
test;1713263602138;16.63;38.24;302;1.40
test;1713263602222;3.01;55.86;379;1.47
test;1713263602295;91.73;196.30;23;2.04
test;1713263602427;46.67;125.51;359;0.63
test;1713263602537;44.42;83.09;453;1.98
test;1713263602609;11.39;190.60;419;1.18
test;1713263602706;22.94;39.01;453;1.13
test;1713263602775;67.71;78.67;20;1.98
test;1713263602858;99.56;37.06;200;0.70
test;1713263602983;4.24;44.14;14;0.04
test;1713263603074;97.38;191.55;244;1.40
test;1713263603163;33.00;174.51;168;2.64
test;1713263603233;35.76;166.38;212;1.91
test;1713263603303;64.30;52.92;255;0.85
test;1713263603366;93.68;80.01;23;2.70
test;1713263603448;6.11;9.34;223;1.23
test;1713263603503;15.00;95.39;101;1.72
test;1713263603582;7.32;161.90;193;1.32
test;1713263603622;81.00;163.20;11;1.61
test;1713263603677;81.28;109.30;136;0.42
test;1713263603740;14.74;110.88;322;1.05
test;1713263603790;67.66;72.96;470;1.44
test;1713263603872;7.85;133.82;45;2.89
test;1713263603923;90.70;27.73;176;2.94
test;1713263604011;98.65;81.54;458;1.20
test;1713263604082;88.19;140.19;95;0.44
test;1713263604151;58.20;32.57;164;2.92
test;1713263604220;25.42;72.99;171;1.28
test;1713263604296;32.47;81.56;255;0.47
test;1713263604401;15.87;190.69;311;2.28
test;1713263604483;44.49;120.82;347;2.07
test;1713263604567;31.97;158.80;456;2.20
test;1713263604630;75.51;92.70;211;2.80
test;1713263604705;38.71;110.19;480;0.81
test;1713263604769;59.02;195.80;32;2.97
test;1713263604825;25.58;166.57;301;0.75
test;1713263604907;72.98;104.17;250;1.43
test;1713263605004;35.67;153.54;123;1.36
test;1713263605087;84.50;56.05;471;3.00
test;1713263605170;27.75;109.41;461;0.78
test;1713263605254;43.32;142.13;32;0.08
test;1713263605316;38.59;45.88;55;0.43
test;1713263605420;38.94;100.95;378;0.95
test;1713263605503;59.78;171.91;103;2.97
test;1713263605603;31.11;60.06;367;0.71
test;1713263605691;25.14;140.42;155;1.13
test;1713263605767;9.62;3.53;72;1.67
test;1713263605858;60.80;51.87;365;2.78
test;1713263605944;74.98;1.86;194;0.73
test;1713263606010;89.13;87.45;195;0.55
test;1713263606108;32.52;33.25;187;0.19
test;1713263606185;81.96;113.81;486;2.09
test;1713263606247;14.98;90.62;449;1.60
test;1713263606326;28.50;44.17;90;1.03
test;1713263606385;55.31;137.65;7;0.79
test;1713263606468;99.49;49.34;267;2.34
test;1713263606545;80.90;190.33;58;2.77
test;1713263606628;31.48;4.12;106;2.13
test;1713263606713;38.09;22.59;437;0.86
test;1713263606797;11.04;64.92;314;2.88
test;1713263606881;1.94;118.49;94;1.75
test;1713263606956;49.74;151.41;364;0.24
test;1713263607046;65.33;76.52;39;1.48
test;1713263607114;55.91;116.19;323;0.32
test;1713263607164;22.35;117.38;227;1.07
test;1713263607235;80.58;172.18;261;0.98
test;1713263607318;81.31;55.11;406;1.06
test;1713263607386;7.07;59.52;249;0.71
test;1713263607450;80.34;119.95;253;0.31
test;1713263607520;37.70;115.01;391;0.03
test;1713263607575;92.22;69.03;191;0.38
test;1713263607638;91.78;167.45;466;0.97
test;1713263607720;9.09;117.29;137;0.18
test;1713263607776;22.61;99.61;344;0.78
test;1713263607859;4.75;189.73;123;1.73
test;1713263607922;33.81;11.08;429;2.76
test;1713263607999;24.95;65.68;14;2.46
test;1713263608080;91.04;41.64;14;2.87
test;1713263608172;37.06;155.69;471;2.81
test;1713263608299;63.85;181.09;162;1.64
test;1713263608428;50.90;116.92;393;0.84
test;1713263608503;45.04;109.11;356;2.17
test;1713263608559;72.30;128.65;400;2.33
test;1713263608622;95.66;31.23;477;0.68
test;1713263608686;2.30;29.54;193;0.58
test;1713263608749;33.93;175.61;349;0.85
test;1713263608826;65.25;75.52;446;0.71
test;1713263608908;92.62;67.48;144;0.43
test;1713263608977;79.26;81.49;78;1.78
test;1713263609040;56.59;174.89;57;1.78
test;1713263609109;99.94;172.11;178;0.78
test;1713263609179;36.21;102.30;72;2.95
test;1713263609261;35.66;40.39;116;2.78
test;1713263609331;45.09;68.41;471;2.62
test;1713263609407;46.04;61.47;405;0.19
test;1713263609499;88.92;72.02;51;0.37
test;1713263609566;30.52;76.76;60;0.79
test;1713263609642;22.80;53.48;166;2.83
test;1713263609699;69.40;71.93;402;1.48
test;1713263609774;44.00;112.30;258;2.81
test;1713263609822;16.45;45.45;317;1.93
test;1713263609871;46.48;50.01;147;1.37
test;1713263609939;58.01;10.84;113;1.00
test;1713263610018;3.98;171.25;389;1.68
test;1713263610094;82.34;56.90;475;0.54
test;1713263610177;19.59;158.13;409;0.97
test;1713263610267;18.00;18.20;78;1.76
test;1713263610379;49.31;93.72;295;0.40
test;1713263610427;41.01;52.36;437;2.71
test;1713263610497;83.35;7.36;53;0.37
test;1713263610559;66.72;182.86;77;2.60
test;1713263610628;97.97;196.57;324;1.89
test;1713263610685;4.94;94.98;137;2.88
test;1713263610789;70.93;82.67;126;0.59
test;1713263610864;46.25;94.31;115;2.52
test;1713263610921;49.93;63.55;324;0.97
test;1713263610998;11.20;65.97;355;1.67
test;1713263611075;14.76;50.30;16;1.98
test;1713263611169;68.41;129.25;404;0.58
test;1713263611239;48.44;81.80;326;2.68
test;1713263611302;47.36;72.81;427;0.62
test;1713263611370;71.07;31.21;434;0.08
test;1713263611442;3.82;50.95;401;2.99
test;1713263611524;30.61;48.44;192;2.75
test;1713263611587;22.38;9.47;440;0.98
test;1713263611679;93.07;67.87;155;2.69
test;1713263611766;50.14;178.74;323;2.18
test;1713263611857;56.24;49.66;339;2.52
test;1713263612021;7.46;96.45;329;0.08
test;1713263612079;28.69;32.67;489;2.87
test;1713263612128;92.72;26.76;391;0.17
test;1713263612185;20.90;180.01;382;2.28
test;1713263612266;85.04;181.68;213;2.69
test;1713263612314;7.00;152.10;215;0.64
test;1713263612371;30.54;109.30;66;0.53
test;1713263612433;70.08;72.63;349;1.92
test;1713263612478;13.99;190.89;171;2.40
test;1713263612552;52.64;47.28;473;2.01
test;1713263612620;38.14;186.50;300;0.15
test;1713263612689;69.81;180.81;182;2.68
test;1713263612750;26.44;144.80;257;2.44
test;1713263612815;51.93;181.79;199;2.09
test;1713263612905;72.01;21.90;427;0.60
test;1713263612982;1.91;16.43;285;2.63
test;1713263613065;54.26;183.59;58;0.01
test;1713263613141;69.68;3.90;346;1.23
test;1713263613190;57.13;32.17;483;2.02
test;1713263613248;42.94;156.24;347;1.90
test;1713263613297;47.65;81.98;411;2.24
test;1713263613379;37.45;95.68;137;0.75
test;1713263613462;49.92;46.73;128;2.43
test;1713263613572;57.41;45.74;321;0.33
test;1713263613634;34.74;77.77;187;2.80
test;1713263613697;25.29;145.09;219;1.20
test;1713263613766;57.53;58.95;363;1.22
test;1713263613870;73.32;189.27;157;0.21
test;1713263613990;46.27;38.48;157;2.88
test;1713263614079;38.49;36.62;144;1.08
test;1713263614170;90.05;154.70;254;2.97
test;1713263614226;47.34;55.90;129;0.97
test;1713263614287;39.79;110.22;66;1.93
test;1713263614350;2.08;117.22;493;2.69
test;1713263614419;90.27;120.36;325;1.19
test;1713263614477;86.42;97.67;22;1.43
test;1713263614533;99.46;145.41;361;0.52
test;1713263614586;57.31;186.54;393;1.20
test;1713263614661;42.31;125.57;386;2.70
test;1713263614745;71.23;23.29;51;2.05
test;1713263614817;81.19;89.16;479;1.77
test;1713263614877;10.67;184.76;200;2.41
test;1713263614934;4.96;121.75;9;2.59
test;1713263615010;30.46;170.65;495;2.44
test;1713263615088;64.83;162.06;285;1.28
test;1713263615158;70.00;37.32;70;1.12
test;1713263615226;44.26;191.26;152;0.35
test;1713263615297;31.76;74.81;204;0.60
test;1713263615377;62.74;153.07;380;0.20
test;1713263615461;42.20;130.12;33;0.12
test;1713263615530;11.35;145.91;227;1.85
test;1713263615614;11.03;171.20;206;2.10
test;1713263615666;76.87;134.28;275;1.32
test;1713263615718;7.72;162.36;308;1.69
test;1713263615779;48.85;119.82;245;2.33
test;1713263615822;92.27;21.44;336;2.66
test;1713263615884;7.72;190.12;309;0.18
test;1713263615964;95.67;69.60;337;0.37
test;1713263616022;92.84;124.34;354;2.29
test;1713263616100;26.76;135.83;282;1.76
test;1713263616183;9.97;174.88;85;1.11
test;1713263616245;73.91;153.60;72;2.41
test;1713263616322;82.83;78.38;419;2.47
test;1713263616397;12.83;57.54;137;1.52
test;1713263616453;39.35;66.94;51;2.81
test;1713263616547;15.12;114.26;315;1.05
test;1713263616601;34.02;135.70;284;1.76
test;1713263616654;49.26;192.54;245;1.30
test;1713263616746;18.15;71.37;223;0.41
test;1713263616822;83.76;63.11;169;2.19
test;1713263616878;41.96;30.33;71;0.91
test;1713263616967;15.43;197.26;4;2.49
test;1713263617034;33.95;149.47;76;0.62
test;1713263617109;79.05;123.32;166;0.57
test;1713263617192;91.83;99.99;297;1.99
test;1713263617259;45.87;181.26;232;1.35
test;1713263617328;33.95;186.24;92;0.58
test;1713263617419;39.46;28.36;394;2.96
test;1713263617496;0.66;33.35;398;0.52
test;1713263617572;14.85;141.89;166;2.60
test;1713263617663;58.56;33.79;316;1.09
test;1713263617738;94.90;125.23;357;1.19
test;1713263617800;41.59;161.05;492;0.36
test;1713263617870;55.64;150.02;41;2.94
test;1713263617953;42.66;141.64;139;1.36
test;1713263618005;12.35;101.68;92;0.68
test;1713263618079;47.89;163.31;60;1.63
test;1713263618140;14.33;128.37;272;2.51
test;1713263618196;65.39;54.77;24;0.75
test;1713263618265;55.61;147.76;131;0.24
test;1713263618342;83.66;177.92;299;0.29
test;1713263618403;1.79;129.62;177;2.12
test;1713263618482;3.03;62.86;440;2.49
test;1713263618557;68.08;12.19;89;2.44
test;1713263618633;8.27;132.80;157;1.66
test;1713263618702;26.02;197.52;14;1.52
test;1713263618780;63.43;35.52;220;0.63
test;1713263618871;73.36;105.41;106;2.84
test;1713263618997;9.67;147.84;434;2.21
test;1713263619072;37.42;181.86;174;1.79
test;1713263619156;97.66;31.21;73;0.33
test;1713263619219;54.01;5.30;56;1.10
test;1713263619288;64.16;158.78;36;2.43
test;1713263619370;15.08;37.45;93;0.62
test;1713263619467;6.94;51.78;95;0.58
test;1713263619538;43.98;89.29;74;1.68
test;1713263619608;59.88;74.06;442;2.20
test;1713263619703;71.32;77.59;37;0.47
test;1713263619767;0.98;121.34;495;0.32
test;1713263619856;51.14;179.18;19;2.84
test;1713263619946;42.26;25.47;160;0.26
test;1713263620029;61.66;46.20;387;0.88
test;1713263620085;57.91;12.79;113;2.31
test;1713263620156;72.75;193.70;289;2.43
test;1713263620224;49.28;69.29;38;2.37
test;1713263620301;94.70;65.66;177;0.71
test;1713263620366;76.05;122.39;46;2.98
test;1713263620422;19.86;137.23;339;2.24
test;1713263620474;84.07;178.52;491;2.88
test;1713263620557;51.37;191.67;336;1.84
test;1713263620627;41.67;167.59;333;0.38
test;1713263620713;14.89;176.30;55;1.98
test;1713263620814;90.17;82.31;215;0.12
test;1713263620876;88.72;13.25;127;0.03
test;1713263620946;98.05;126.19;390;1.13
test;1713263621037;43.56;83.51;224;2.03
test;1713263621112;49.58;44.15;235;2.21
test;1713263621182;5.54;113.29;467;2.20
test;1713263621280;45.72;90.92;128;1.31
test;1713263621356;13.55;30.29;248;2.76
test;1713263621432;40.11;127.12;244;0.77
test;1713263621536;88.92;127.70;66;1.04
test;1713263621607;2.30;167.46;188;1.31
test;1713263621715;87.82;188.92;220;2.83
test;1713263621841;60.62;81.12;192;1.36
test;1713263621966;28.52;164.37;379;2.10
test;1713263622089;72.76;94.84;61;2.20
test;1713263622246;10.98;192.88;186;1.49
test;1713263622387;97.58;26.75;2;0.43
test;1713263622544;60.56;147.49;212;0.13
test;1713263622700;76.40;2.72;123;1.53
test;1713263622840;68.28;21.08;37;1.85
test;1713263622996;87.29;65.07;350;1.93
test;1713263623106;92.92;25.53;198;0.42
test;1713263623217;42.89;176.19;93;2.00
test;1713263623356;33.44;167.57;378;2.67
test;1713263623482;11.61;154.88;335;2.40
test;1713263623655;17.29;162.51;11;0.56
test;1713263623790;27.96;176.52;88;2.23
test;1713263623861;89.12;130.75;3;2.85
test;1713263623933;94.16;192.53;67;2.83
test;1713263624016;17.73;43.49;355;2.80
test;1713263624090;60.31;35.40;391;1.02
test;1713263624168;82.85;90.24;369;1.56
test;1713263624237;64.18;190.43;299;0.74
test;1713263624329;33.67;122.94;64;0.67
test;1713263624411;15.49;174.37;115;1.29
test;1713263624473;79.76;128.94;182;2.68
test;1713263624544;31.49;57.08;278;0.74
test;1713263624612;87.02;6.58;384;0.77
test;1713263624688;86.17;178.34;33;1.23
test;1713263624757;48.91;143.85;330;2.53
test;1713263624841;42.70;78.82;58;2.58
test;1713263624939;76.94;99.59;307;0.52
test;1713263625008;8.96;80.45;93;2.00
test;1713263625077;39.14;193.87;220;2.87
test;1713263625153;5.70;17.00;17;0.32
test;1713263625223;29.23;118.82;174;1.83
test;1713263625300;55.23;119.49;409;0.60
test;1713263625391;64.29;54.82;37;1.11
test;1713263625467;27.04;188.08;412;2.33
test;1713263625542;86.27;25.82;413;1.68
test;1713263625633;25.83;72.86;499;0.41
test;1713263625716;89.71;184.16;203;2.29
test;1713263625806;44.69;150.87;390;0.68
test;1713263625871;9.02;168.13;62;2.93
test;1713263625959;79.50;3.29;371;2.89
test;1713263626016;3.40;154.99;271;2.62
test;1713263626084;63.66;76.52;296;1.76
test;1713263626161;50.80;173.70;64;1.86
test;1713263626244;53.58;169.52;467;0.37
test;1713263626313;34.67;16.28;258;1.53
test;1713263626390;70.62;154.94;59;0.94
test;1713263626472;55.62;171.24;428;0.20
test;1713263626542;58.02;123.32;314;2.73
test;1713263626612;97.28;85.09;4;0.35
test;1713263626702;93.52;190.91;371;2.73
test;1713263626760;10.02;80.00;234;1.00
test;1713263626826;90.85;68.44;232;1.18
test;1713263626903;98.86;196.11;249;2.95
test;1713263626986;3.35;103.94;84;2.78
test;1713263627070;49.48;48.09;127;1.00
test;1713263627139;33.66;156.54;95;1.39
test;1713263627216;18.71;164.23;371;0.59
test;1713263627331;52.56;24.26;213;1.99
test;1713263627405;41.56;120.40;85;0.83
test;1713263627480;72.74;195.11;179;2.98
test;1713263627549;81.51;18.21;204;0.13
test;1713263627611;66.38;147.24;292;2.98
test;1713263627681;67.53;59.14;395;1.18
test;1713263627764;54.58;115.17;417;1.97
test;1713263627840;5.96;148.19;338;3.00
test;1713263627909;57.76;183.95;273;1.91
test;1713263627987;60.88;62.83;231;1.06
test;1713263628056;39.74;136.74;384;0.74
test;1713263628119;73.04;118.66;74;1.21
test;1713263628201;97.62;48.83;63;2.31
test;1713263628282;35.77;140.80;154;1.61
test;1713263628372;86.30;178.24;375;2.93
test;1713263628435;8.67;74.39;64;2.87
test;1713263628504;41.69;122.91;346;0.93
test;1713263628560;45.67;135.25;8;2.19
test;1713263628649;61.83;198.19;230;2.93
test;1713263628720;92.54;192.14;49;2.94
test;1713263628810;23.07;5.58;265;0.28
test;1713263628893;92.63;84.38;229;0.30
test;1713263628971;84.98;95.71;202;1.92
test;1713263629024;55.29;101.00;8;1.02
test;1713263629080;0.84;42.55;480;0.91
test;1713263629150;98.51;156.98;359;1.09
test;1713263629218;31.24;151.54;455;1.06
test;1713263629275;47.15;96.20;132;1.69
test;1713263629365;44.04;172.58;493;2.76
test;1713263629428;52.82;195.69;245;2.86
test;1713263629505;70.61;46.00;225;1.67
test;1713263629580;37.88;77.50;79;2.36
test;1713263629642;80.09;149.65;72;2.90
test;1713263629719;35.21;107.72;64;1.38
test;1713263629795;59.55;114.72;229;0.32
test;1713263629851;34.03;24.91;15;1.13
test;1713263629934;19.54;44.77;446;1.25
test;1713263630004;74.89;131.31;299;1.61
test;1713263630080;23.57;13.42;264;0.02
test;1713263630170;83.02;150.18;89;0.02
test;1713263630253;80.40;19.51;241;1.07
test;1713263630337;17.98;20.13;403;1.96
test;1713263630421;34.11;129.24;342;0.04
test;1713263630504;49.41;143.12;307;2.33
test;1713263630587;63.61;68.04;216;2.96
test;1713263630657;42.91;162.25;95;1.86
test;1713263630733;86.68;40.32;349;2.67
test;1713263630795;32.89;99.52;495;2.23
test;1713263630865;84.34;19.32;431;1.84
test;1713263630934;69.55;176.91;412;1.34
test;1713263630984;24.74;112.30;85;2.85
test;1713263631048;15.19;23.87;33;1.97
test;1713263631103;85.25;36.60;394;0.14
test;1713263631184;23.02;52.39;132;0.87
test;1713263631260;59.42;122.55;69;0.17
test;1713263631336;37.26;114.05;276;2.63
test;1713263631413;54.15;147.50;123;1.32
test;1713263631490;56.81;76.86;272;1.26
test;1713263631556;34.50;8.30;300;2.89
test;1713263631618;86.25;127.66;234;0.25
test;1713263631679;50.07;173.07;104;0.90
test;1713263631754;91.65;43.75;366;2.33
test;1713263631830;21.86;25.22;125;2.97
test;1713263631906;77.15;163.24;459;0.19
test;1713263631983;7.36;46.98;133;0.76
test;1713263632058;85.22;153.44;428;2.99
test;1713263632150;18.60;76.36;14;2.26
test;1713263632261;38.64;56.46;257;0.19
test;1713263690732;38.05;100.80;90;0.06
test;1713263690869;74.51;103.88;125;2.74
test;1713263691027;16.24;28.72;222;2.96
test;1713263691183;59.86;49.26;238;0.41
test;1713263691324;19.11;125.59;344;1.48
test;1713263691464;66.35;40.69;421;2.27
test;1713263691623;56.50;88.61;416;0.00
test;1713263691729;49.88;120.77;398;2.98
test;1713263691887;18.10;174.40;139;0.47
test;1713263692059;72.16;68.58;99;2.84
test;1713263692200;50.54;16.64;387;0.17
test;1713263692359;9.61;36.53;158;1.39
test;1713263692473;49.89;160.19;186;0.75
test;1713263692594;56.00;40.93;108;1.22
test;1713263692740;89.83;9.65;150;0.33
test;1713263692795;83.67;191.65;220;1.60
test;1713263692952;31.63;152.90;108;2.48
test;1713263693104;96.72;25.76;254;2.96
test;1713263693216;46.05;141.80;205;0.95
test;1713263693342;41.02;62.69;304;0.08
test;1713263693494;94.84;139.19;91;2.34
test;1713263693653;0.64;124.58;458;0.30
test;1713263693813;36.15;126.14;488;1.50
test;1713263693975;51.67;192.43;123;0.02
test;1713263694134;69.97;39.88;458;2.45
test;1713263694232;35.45;116.16;246;2.99
test;1713263694350;72.82;35.63;79;2.20
test;1713263694421;51.05;28.94;435;2.75
test;1713263694516;10.04;38.17;337;1.12
test;1713263694628;26.41;18.55;351;0.24
test;1713263694732;4.24;187.56;209;2.87
test;1713263694836;17.89;101.05;32;1.04
test;1713263694953;17.69;144.81;0;2.07
test;1713263695044;54.97;157.04;191;2.97
test;1713263695169;93.79;106.85;267;2.06
test;1713263734537;87.69;157.35;297;2.60
test;1713263734731;28.49;174.65;296;2.48
test;1713263734854;85.05;101.01;207;0.46
test;1713263735026;76.18;51.60;444;0.16
test;1713263735167;3.20;44.89;0;0.89
test;1713263735302;27.69;164.93;418;2.66
test;1713263735410;61.94;14.18;407;1.82
test;1713263735539;46.79;92.31;443;1.10
test;1713263735710;88.20;141.31;59;2.71
test;1713263735837;99.45;185.63;248;1.83
test;1713263735995;25.28;93.61;481;1.15
test;1713263736132;58.89;91.90;187;1.06
test;1713263736257;75.87;5.98;480;0.19
test;1713263736366;9.90;74.64;319;1.44
test;1713263736506;48.65;135.45;178;1.71
test;1713263736661;90.66;101.57;273;2.89
test;1713263736776;8.66;11.57;402;2.53
test;1713263736933;15.49;196.64;400;2.28
test;1713263737068;37.27;82.94;301;1.28
test;1713263737224;36.63;131.34;108;0.33
test;1713263737388;83.64;109.59;174;2.65
test;1713263737545;17.60;17.22;203;0.50
test;1713263737686;77.09;43.35;466;1.56
test;1713263737803;93.97;155.50;440;1.28
test;1713263737912;37.91;27.69;318;0.53
test;1713263738037;50.54;114.20;34;0.81
test;1713263738145;48.98;169.15;237;1.91
test;1713263738271;47.29;31.84;298;1.16
test;1713263738380;86.17;76.11;135;0.16
test;1713263738520;76.47;146.16;70;0.58
test;1713263738662;37.42;49.20;8;0.03
test;1713263738820;86.74;13.22;353;2.10
test;1713263738916;71.50;184.76;72;1.84
test;1713263739074;99.72;191.96;100;0.01
test;1713263739244;10.08;42.19;79;0.99
test;1713263739402;48.16;23.30;280;0.36
test;1713263739528;16.52;27.56;28;2.87
test;1713263739682;32.37;42.57;329;1.90
test;1713263739823;81.08;51.50;460;0.57
test;1713263739963;90.85;149.92;10;2.87
test;1713263740136;2.93;136.38;218;2.31
test;1713263740295;26.78;16.84;143;2.65
test;1713263740435;30.06;39.18;240;1.92
test;1713263740575;30.06;104.33;472;2.37
test;1713263740728;93.36;44.29;143;1.41
test;1713263740884;26.17;25.76;222;0.99
test;1713263741044;34.16;4.23;249;0.74
test;1713263741189;92.44;136.25;97;2.11
test;1713263741312;19.01;44.12;172;2.63
test;1713263741497;44.08;178.74;368;1.22
test;1713263741623;55.66;7.68;89;0.40
test;1713263741794;33.20;60.94;69;2.90
test;1713263741935;97.88;60.32;101;3.00
test;1713263742085;87.43;69.94;162;2.42
test;1713263742212;2.54;73.33;42;2.88
test;1713263742369;54.98;42.39;101;0.97
test;1713263742483;49.73;167.54;18;1.15
test;1713263742610;44.13;33.42;82;1.42
test;1713263742760;59.80;87.13;310;2.35
test;1713263742917;40.13;85.00;167;1.06
test;1713263743039;56.71;9.90;363;0.88
test;1713263743174;49.91;182.77;259;1.71
test;1713263743313;77.15;53.93;366;2.81
test;1713263743442;19.28;3.19;490;0.89
test;1713263743613;20.20;167.56;461;2.56
test;1713263743714;5.35;166.35;226;1.34
test;1713263743834;53.17;195.92;384;0.32
test;1713263743990;99.44;42.29;449;1.97
test;1713263744135;56.25;121.04;377;2.68
test;1713263744258;61.82;90.66;406;0.51
test;1713263744396;28.42;79.58;116;2.89
test;1713263744539;18.88;15.53;221;0.11
