id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263592121;44.16;26.68;11;2.53
test;1713263592239;80.76;167.04;361;0.73
test;1713263592325;92.77;85.96;106;1.02
test;1713263592470;27.85;115.28;140;2.38
test;1713263592612;86.29;96.85;42;2.91
test;1713263592736;8.82;138.18;196;2.00
test;1713263592811;95.72;28.75;26;0.49
test;1713263592943;83.36;8.75;132;2.10
test;1713263593042;10.57;13.64;417;0.22
test;1713263593114;8.17;4.39;147;0.54
test;1713263593230;13.34;126.16;234;1.01
test;1713263593372;30.70;27.62;333;1.08
test;1713263593471;24.84;23.47;183;2.71
test;1713263593582;0.41;198.83;110;0.84
test;1713263593676;68.90;87.13;457;2.42
test;1713263593769;1.30;162.43;266;1.95
test;1713263593860;59.38;155.19;452;0.97
test;1713263593986;74.46;82.88;41;2.03
test;1713263594090;79.62;67.59;488;0.87
test;1713263594197;43.16;78.33;363;1.23
test;1713263594302;49.51;11.95;54;1.63
test;1713263594422;94.12;186.47;114;2.45
test;1713263594517;38.19;101.78;328;2.46
test;1713263594619;86.56;23.42;142;0.21
test;1713263594680;67.93;148.65;162;2.93
test;1713263594756;15.48;47.03;392;1.09
test;1713263594818;61.08;102.76;52;0.05
test;1713263594894;91.59;45.17;97;2.51
test;1713263594971;87.12;104.59;159;1.21
test;1713263595016;67.17;26.34;351;0.84
test;1713263595064;70.16;97.12;123;1.21
test;1713263595123;40.99;159.56;13;2.62
test;1713263595179;64.31;14.47;205;2.12
test;1713263595228;13.35;58.70;383;0.70
test;1713263595278;61.88;10.55;232;2.37
test;1713263595325;82.29;161.61;154;0.85
test;1713263595367;37.58;40.02;410;1.58
test;1713263595415;17.79;73.59;52;0.48
test;1713263595472;81.33;162.23;302;2.87
test;1713263595540;90.72;126.52;18;1.99
test;1713263595605;7.76;106.11;122;0.12
test;1713263595672;18.89;185.84;332;1.88
test;1713263595728;63.18;2.17;15;0.06
test;1713263595776;25.86;182.98;6;1.93
test;1713263595819;70.79;14.91;167;1.02
test;1713263595900;17.27;63.32;244;1.00
test;1713263595971;44.34;123.63;247;2.48
test;1713263596035;22.83;87.57;340;0.54
test;1713263596091;90.91;151.43;315;0.95
test;1713263596144;8.67;71.62;318;1.97
test;1713263596186;34.59;32.70;218;2.10
test;1713263596225;56.90;105.49;20;2.14
test;1713263596270;20.05;9.19;478;2.61
test;1713263596322;99.09;146.10;458;2.38
test;1713263596401;66.22;68.44;130;1.63
test;1713263596474;45.31;61.09;332;2.58
test;1713263596530;15.99;31.95;187;0.32
test;1713263596576;85.75;173.87;129;0.15
test;1713263596645;20.49;157.78;467;1.40
test;1713263596729;65.47;71.00;110;0.44
test;1713263596823;2.57;181.03;438;2.22
test;1713263596874;65.38;163.99;320;2.86
test;1713263596931;61.22;130.76;99;2.89
test;1713263596989;33.05;190.65;479;0.67
test;1713263597039;92.65;150.55;102;1.01
test;1713263597102;91.54;121.46;457;0.66
test;1713263597158;16.67;154.61;333;0.74
test;1713263597195;86.21;62.68;497;0.89
test;1713263597249;47.70;39.24;220;1.44
test;1713263597303;13.98;39.71;194;1.52
test;1713263597352;80.45;9.37;105;0.32
test;1713263597403;31.52;192.98;177;2.02
test;1713263597470;64.98;101.83;290;0.30
test;1713263597540;98.69;30.10;122;1.55
test;1713263597595;27.50;175.40;499;0.97
test;1713263597663;11.10;173.53;372;2.78
test;1713263597709;9.59;166.84;28;0.61
test;1713263597756;39.47;129.83;32;1.38
test;1713263597811;53.75;138.30;53;0.75
test;1713263597888;57.74;53.32;7;0.15
test;1713263597948;28.89;84.08;150;2.43
test;1713263597997;40.66;43.77;102;1.35
test;1713263598043;36.10;165.71;385;1.69
test;1713263598091;73.13;53.85;163;2.46
test;1713263598137;33.26;22.90;491;1.87
test;1713263598172;16.49;63.59;488;1.61
test;1713263598220;53.15;45.38;73;2.65
test;1713263598271;32.72;102.26;11;2.99
test;1713263598353;41.28;192.56;227;2.64
test;1713263598402;39.71;85.35;135;1.57
test;1713263598465;54.73;121.63;386;0.99
test;1713263598547;82.85;114.90;450;0.74
test;1713263598609;90.28;148.86;235;2.21
test;1713263598657;66.16;158.00;232;1.32
test;1713263598729;92.35;110.45;156;0.48
test;1713263598790;65.44;189.64;287;1.30
test;1713263598885;95.11;101.55;281;2.18
test;1713263598939;51.27;151.16;206;0.16
test;1713263598991;28.21;38.77;455;0.86
test;1713263599053;65.78;166.80;318;0.47
test;1713263599124;45.66;50.92;258;2.59
test;1713263599194;65.91;85.20;111;1.46
test;1713263599269;94.18;178.89;52;2.40
test;1713263599339;27.38;38.04;359;1.69
test;1713263599430;19.24;59.12;428;2.89
test;1713263599526;11.61;64.50;447;2.01
test;1713263599589;39.38;50.97;122;2.07
test;1713263599638;34.32;150.35;19;2.11
test;1713263599709;25.19;144.60;433;1.89
test;1713263599777;69.04;196.02;111;1.54
test;1713263599847;65.30;190.05;410;2.26
test;1713263599915;21.77;186.55;25;0.62
test;1713263599986;73.92;40.28;452;1.96
test;1713263600052;7.02;7.16;160;2.09
test;1713263600142;29.40;65.86;456;0.72
test;1713263600221;86.12;83.65;363;2.17
test;1713263600305;81.16;98.91;242;2.96
test;1713263600382;98.89;10.58;209;2.11
test;1713263600446;17.00;67.55;110;2.66
test;1713263600493;57.62;82.97;49;0.37
test;1713263600540;21.88;147.05;261;0.56
test;1713263600603;30.35;95.75;348;1.38
test;1713263600651;30.75;180.38;183;2.70
test;1713263600700;88.94;97.39;489;2.25
test;1713263600761;16.10;196.10;284;2.64
test;1713263600826;0.56;83.97;331;1.64
test;1713263600887;17.63;112.27;143;1.18
test;1713263600964;61.32;121.14;362;1.41
test;1713263601033;18.72;163.49;30;1.15
test;1713263601089;65.91;77.84;423;2.80
test;1713263601215;19.07;197.92;63;2.66
test;1713263601380;87.31;154.03;491;0.06
test;1713263601529;56.38;133.09;158;1.38
test;1713263601632;57.60;118.72;333;1.74
test;1713263601750;86.92;110.08;237;1.57
test;1713263601861;97.89;55.95;231;0.29
test;1713263601978;23.44;60.32;59;2.09
test;1713263602089;37.31;193.06;127;1.07
test;1713263602186;89.44;81.48;204;2.98
test;1713263602249;76.25;47.22;157;1.15
test;1713263602358;0.23;144.32;184;1.30
test;1713263602477;13.10;53.21;78;1.01
test;1713263602574;69.59;102.98;272;0.55
test;1713263602650;13.82;193.77;240;0.74
test;1713263602740;55.26;139.53;255;0.17
test;1713263602824;87.85;114.02;105;0.89
test;1713263602903;17.61;103.49;347;1.40
test;1713263603033;72.33;152.95;210;2.79
test;1713263603123;88.00;123.99;202;1.09
test;1713263603199;55.28;20.59;108;1.66
test;1713263603262;58.59;149.78;218;0.83
test;1713263603337;31.02;96.99;487;2.66
test;1713263603409;62.37;144.24;150;1.55
test;1713263603483;78.58;160.84;377;1.53
test;1713263603539;30.66;167.91;273;1.21
test;1713263603607;86.49;10.45;50;0.26
test;1713263603651;55.09;28.30;86;0.92
test;1713263603709;18.31;177.70;156;2.33
test;1713263603763;14.98;178.57;374;2.67
test;1713263603839;19.68;101.16;466;1.67
test;1713263603897;2.47;165.68;203;1.46
test;1713263603977;87.42;116.69;281;1.61
test;1713263604053;31.58;96.90;134;2.85
test;1713263604117;38.54;53.68;309;0.98
test;1713263604186;27.53;193.33;478;2.65
test;1713263604262;33.39;81.29;122;2.76
test;1713263604351;45.99;170.04;137;0.11
test;1713263604442;97.18;172.95;331;1.50
test;1713263604512;35.95;101.99;343;0.19
test;1713263604602;51.10;16.38;412;2.96
test;1713263604672;42.84;5.65;409;1.16
test;1713263604733;83.12;168.20;173;0.84
test;1713263604803;43.33;148.85;437;2.31
test;1713263604867;79.67;34.39;205;0.92
test;1713263604949;70.41;132.87;256;0.74
test;1713263605053;94.95;192.75;311;1.66
test;1713263605123;67.42;117.16;276;1.40
test;1713263605205;60.97;158.80;356;0.68
test;1713263605282;80.24;0.55;283;1.80
test;1713263605365;50.61;12.90;172;1.79
test;1713263605456;48.45;6.04;467;0.16
test;1713263605546;88.59;19.33;145;2.12
test;1713263605643;66.36;120.14;61;1.73
test;1713263605726;63.55;140.17;32;0.52
test;1713263605803;12.21;94.89;47;2.06
test;1713263605913;43.51;105.65;123;0.34
test;1713263605977;85.55;92.27;242;2.50
test;1713263606061;64.01;132.85;51;2.39
test;1713263606150;7.96;36.75;191;0.21
test;1713263606219;22.11;2.41;431;1.84
test;1713263606275;66.23;7.88;110;2.71
test;1713263606359;13.40;76.50;169;0.18
test;1713263606428;67.68;48.20;425;1.61
test;1713263606504;85.71;71.83;301;2.41
test;1713263606594;21.14;89.20;143;0.87
test;1713263606668;28.30;168.85;336;2.81
test;1713263606755;24.16;190.59;240;0.39
test;1713263606838;45.98;170.48;452;2.95
test;1713263606921;14.01;88.68;90;1.02
test;1713263606998;40.30;97.33;245;1.15
test;1713263607080;37.30;2.94;112;2.26
test;1713263607144;65.12;61.26;394;1.17
test;1713263607199;63.68;167.39;23;1.44
test;1713263607282;68.54;143.16;126;1.60
test;1713263607358;33.83;16.90;238;0.31
test;1713263607414;51.03;47.24;363;0.21
test;1713263607485;57.80;179.32;194;1.30
test;1713263607554;87.23;7.69;281;1.90
test;1713263607611;20.43;148.18;245;2.73
test;1713263607687;52.16;194.61;140;1.97
test;1713263607748;72.06;5.00;386;2.36
test;1713263607820;64.69;66.63;482;0.13
test;1713263607894;94.12;25.50;300;0.87
test;1713263607957;92.45;6.31;259;0.55
test;1713263608033;64.56;20.16;339;2.15
test;1713263608122;61.88;180.71;204;2.78
test;1713263608220;21.88;83.69;23;0.43
test;1713263608382;48.10;127.84;86;2.79
test;1713263608477;52.52;80.36;73;2.68
test;1713263608536;66.00;64.67;65;1.22
test;1713263608590;28.56;51.72;186;0.54
test;1713263608657;28.97;51.47;388;2.65
test;1713263608713;9.55;105.87;219;1.15
test;1713263608790;23.30;107.80;290;2.37
test;1713263608868;28.70;118.67;343;2.54
test;1713263608948;8.34;197.34;330;1.26
test;1713263609002;41.54;168.10;53;2.60
test;1713263609088;68.19;143.42;175;0.50
test;1713263609143;5.66;195.32;455;1.51
test;1713263609226;90.42;11.91;379;0.76
test;1713263609284;79.99;177.60;406;2.73
test;1713263609366;59.73;146.15;350;0.74
test;1713263609455;42.38;191.80;88;2.89
test;1713263609539;6.94;52.89;491;2.62
test;1713263609602;81.75;186.49;110;1.36
test;1713263609664;45.30;48.93;355;0.94
test;1713263609733;25.98;114.85;278;1.93
test;1713263609795;97.19;75.54;454;2.46
test;1713263609850;90.96;82.46;29;0.27
test;1713263609905;41.84;109.04;344;0.51
test;1713263609983;33.30;128.31;130;1.78
test;1713263610060;91.85;56.81;479;2.19
test;1713263610143;48.85;20.67;492;0.36
test;1713263610220;69.07;128.72;308;1.71
test;1713263610302;76.32;128.02;427;1.33
test;1713263610400;60.85;117.01;206;0.14
test;1713263610463;17.74;181.41;433;1.22
test;1713263610531;32.32;147.72;236;0.48
test;1713263610594;93.11;3.66;378;2.18
test;1713263610656;81.13;99.53;274;2.03
test;1713263610726;86.01;130.63;102;2.45
test;1713263610831;23.26;148.34;219;0.59
test;1713263610893;94.92;60.99;354;2.44
test;1713263610964;1.84;120.52;344;1.97
test;1713263611034;91.61;181.90;471;2.29
test;1713263611126;9.31;143.95;342;1.37
test;1713263611218;57.84;119.54;385;0.22
test;1713263611275;44.28;155.22;372;1.29
test;1713263611340;33.10;45.45;106;1.26
test;1713263611400;80.41;26.35;119;0.92
test;1713263611484;9.64;172.50;409;0.46
test;1713263611559;27.39;79.01;38;1.04
test;1713263611636;49.24;21.89;188;0.96
test;1713263611720;8.77;82.43;237;0.38
test;1713263611818;4.32;94.49;388;0.46
test;1713263611926;75.18;109.27;6;0.65
test;1713263612053;48.68;29.17;14;2.45
test;1713263612101;91.17;199.42;368;2.10
test;1713263612163;42.66;59.16;340;2.73
test;1713263612225;30.76;72.68;358;1.90
test;1713263612294;26.14;126.02;317;1.99
test;1713263612343;81.01;90.28;447;0.83
test;1713263612409;76.22;80.58;125;2.09
test;1713263612457;67.14;91.93;467;0.25
test;1713263612523;27.23;61.21;474;1.87
test;1713263612586;64.08;79.32;202;0.08
test;1713263612663;22.43;130.44;339;0.68
test;1713263612718;76.32;55.48;439;2.06
test;1713263612780;91.47;25.49;364;2.33
test;1713263612863;62.33;118.23;70;1.77
test;1713263612947;20.03;29.33;490;2.11
test;1713263613025;46.95;129.98;151;0.27
test;1713263613099;18.78;83.37;167;0.70
test;1713263613171;18.50;153.88;315;0.70
test;1713263613218;93.77;40.47;416;2.27
test;1713263613280;39.67;57.58;184;2.38
test;1713263613328;33.56;76.43;34;0.59
test;1713263613420;71.10;119.19;66;0.21
test;1713263613518;26.18;169.16;342;2.87
test;1713263613600;3.74;69.00;13;0.15
test;1713263613669;48.06;51.81;409;1.96
test;1713263613725;57.93;18.82;370;1.46
test;1713263613795;54.44;138.31;410;1.47
test;1713263613919;83.06;86.88;94;1.97
test;1713263614051;36.99;196.35;484;2.95
test;1713263614119;41.82;66.37;336;0.80
test;1713263614201;73.39;185.35;197;0.34
test;1713263614259;70.45;178.86;101;2.11
test;1713263614311;16.63;90.36;228;0.80
test;1713263614378;30.60;36.85;367;2.28
test;1713263614448;30.24;79.94;294;1.38
test;1713263614503;62.36;59.76;125;0.20
test;1713263614557;92.58;60.91;277;2.83
test;1713263614627;76.80;32.57;126;0.17
test;1713263614697;7.06;155.67;280;0.94
test;1713263614773;32.81;110.83;299;1.70
test;1713263614850;84.57;14.96;330;2.97
test;1713263614906;38.30;120.49;321;1.26
test;1713263614976;38.47;148.00;56;0.73
test;1713263615051;12.41;133.98;111;2.66
test;1713263615122;16.34;65.82;444;0.90
test;1713263615193;58.74;31.46;345;0.82
test;1713263615269;85.52;93.68;200;1.74
test;1713263615330;18.96;15.53;363;0.74
test;1713263615426;51.95;171.06;389;1.50
test;1713263615502;91.50;166.04;348;1.29
test;1713263615566;25.57;186.61;368;0.77
test;1713263615643;65.67;98.67;454;1.60
test;1713263615697;16.30;179.49;143;2.93
test;1713263615755;83.94;28.44;90;0.97
test;1713263615808;83.59;76.79;194;0.21
test;1713263615863;80.77;119.53;473;1.55
test;1713263615920;13.08;56.88;246;2.04
test;1713263615992;84.93;33.37;81;1.41
test;1713263616052;38.42;189.27;211;1.60
test;1713263616148;14.45;89.64;55;0.73
test;1713263616217;17.44;57.14;258;1.10
test;1713263616281;84.77;27.92;24;2.75
test;1713263616357;10.55;195.87;7;0.24
test;1713263616425;4.41;44.71;159;2.80
test;1713263616496;3.36;1.06;442;2.82
test;1713263616579;33.24;11.35;366;0.58
test;1713263616628;81.97;90.99;469;2.15
test;1713263616697;60.55;58.24;375;1.56
test;1713263616781;35.01;148.60;450;1.03
test;1713263616849;51.24;87.98;73;0.52
test;1713263616913;54.16;184.31;125;0.50
test;1713263617003;48.22;134.51;384;1.88
test;1713263617079;90.93;55.90;396;0.91
test;1713263617150;35.19;8.84;169;0.47
test;1713263617220;70.28;51.09;25;0.39
test;1713263617287;22.14;118.79;32;1.81
test;1713263617378;31.16;79.39;360;2.18
test;1713263617461;91.21;35.38;136;0.17
test;1713263617537;97.39;12.20;84;0.60
test;1713263617622;75.88;35.32;278;1.58
test;1713263617697;65.98;96.87;405;0.97
test;1713263617766;92.78;81.00;409;0.62
test;1713263617829;82.50;181.94;484;2.48
test;1713263617919;76.93;109.97;311;2.25
test;1713263617974;23.90;180.58;86;2.21
test;1713263618037;78.31;129.24;356;2.42
test;1713263618108;61.78;3.17;145;2.32
test;1713263618176;28.01;34.35;231;2.35
test;1713263618227;58.36;137.54;464;2.31
test;1713263618308;24.89;155.49;371;2.91
test;1713263618363;26.56;107.86;405;2.72
test;1713263618440;41.37;69.62;238;2.47
test;1713263618521;43.74;129.41;349;1.01
test;1713263618607;49.13;41.65;360;1.45
test;1713263618662;62.50;119.76;345;0.25
test;1713263618739;2.43;132.89;309;0.94
test;1713263618842;19.54;18.89;373;2.41
test;1713263618949;90.15;73.03;492;0.81
test;1713263619037;93.23;28.49;165;0.95
test;1713263619121;3.41;92.77;225;2.40
test;1713263619190;20.33;71.20;346;0.27
test;1713263619258;50.00;41.12;113;2.09
test;1713263619322;13.52;59.18;489;0.50
test;1713263619412;95.68;160.55;56;2.99
test;1713263619506;91.98;71.05;21;0.37
test;1713263619567;78.99;184.34;101;0.24
test;1713263619673;93.01;135.65;82;1.82
test;1713263619738;91.09;70.60;88;0.76
test;1713263619808;12.10;9.01;303;2.82
test;1713263619898;28.16;149.07;147;1.85
test;1713263619982;7.21;33.11;217;2.21
test;1713263620059;44.50;104.67;207;1.05
test;1713263620121;23.92;107.71;25;0.07
test;1713263620191;28.24;191.00;198;1.64
test;1713263620266;85.27;93.01;314;0.13
test;1713263620329;90.03;147.87;229;2.88
test;1713263620398;94.40;195.62;463;2.23
test;1713263620439;96.32;172.05;240;1.52
test;1713263620523;3.18;80.99;215;2.92
test;1713263620585;12.13;76.80;133;1.82
test;1713263620675;73.55;20.83;419;1.92
test;1713263620759;91.37;122.35;207;1.24
test;1713263620842;18.44;51.36;370;2.44
test;1713263620912;98.17;88.57;452;1.47
test;1713263620995;18.04;144.63;29;1.57
test;1713263621078;16.63;27.30;226;0.46
test;1713263621148;90.19;19.28;184;1.28
test;1713263621225;26.21;89.37;161;0.03
test;1713263621322;38.64;163.46;226;0.31
test;1713263621398;90.49;110.04;412;2.30
test;1713263621489;71.51;104.14;382;2.13
test;1713263621571;66.44;71.31;153;2.55
test;1713263621651;62.62;37.60;128;0.41
test;1713263621778;47.39;73.19;170;1.69
test;1713263621887;2.03;58.48;91;1.35
test;1713263622044;72.88;85.69;199;2.14
test;1713263622152;37.61;41.96;188;0.43
test;1713263622325;71.40;46.30;484;1.99
test;1713263622450;58.01;75.28;32;2.14
test;1713263622638;63.84;46.82;269;0.87
test;1713263622762;77.04;137.69;242;0.44
test;1713263622935;1.29;112.79;151;2.68
test;1713263623045;49.86;77.23;348;2.26
test;1713263623155;51.98;14.37;477;0.58
test;1713263623279;4.19;114.47;363;2.85
test;1713263623419;54.68;84.68;88;0.25
test;1713263623561;36.47;41.39;245;1.01
test;1713263623718;0.85;102.65;121;0.99
test;1713263623828;45.49;52.29;417;1.65
test;1713263623897;10.32;100.82;269;2.86
test;1713263623974;43.14;147.09;238;1.48
test;1713263624057;17.96;125.53;249;1.17
test;1713263624121;98.58;22.07;229;0.79
test;1713263624203;83.32;133.38;461;0.03
test;1713263624280;39.96;185.49;38;0.21
test;1713263624369;39.44;101.69;447;0.11
test;1713263624446;4.63;179.49;70;0.15
test;1713263624508;80.18;170.69;251;2.80
test;1713263624577;20.00;33.97;336;0.85
test;1713263624647;52.87;175.99;270;1.76
test;1713263624723;78.66;43.35;155;0.70
test;1713263624793;23.06;6.17;74;0.70
test;1713263624894;13.16;7.85;242;0.87
test;1713263624974;13.37;85.42;70;0.28
test;1713263625042;8.22;142.98;5;2.05
test;1713263625105;89.31;160.86;174;1.73
test;1713263625195;74.86;69.67;244;2.74
test;1713263625253;10.60;175.93;285;2.93
test;1713263625335;59.80;122.38;413;1.35
test;1713263625432;12.18;50.33;48;0.11
test;1713263625501;91.30;96.24;251;0.99
test;1713263625585;77.88;130.97;43;2.77
test;1713263625675;86.34;113.18;180;2.76
test;1713263625765;45.69;68.70;436;0.29
test;1713263625835;68.85;176.23;369;1.95
test;1713263625918;55.66;179.57;347;1.62
test;1713263625987;98.02;101.46;248;0.45
test;1713263626056;47.03;114.36;4;1.80
test;1713263626126;29.58;44.08;16;2.73
test;1713263626195;12.59;30.26;220;0.54
test;1713263626279;17.43;72.95;351;0.47
test;1713263626341;66.97;190.55;118;2.55
test;1713263626432;90.02;112.09;284;0.78
test;1713263626501;0.70;88.12;386;0.40
test;1713263626577;60.54;122.79;478;2.08
test;1713263626654;66.50;46.59;81;0.86
test;1713263626730;34.76;190.06;229;1.62
test;1713263626793;55.06;21.18;115;0.56
test;1713263626862;72.15;81.03;288;0.33
test;1713263626945;91.55;50.37;262;0.41
test;1713263627029;13.90;8.53;499;0.25
test;1713263627099;47.65;15.11;61;1.68
test;1713263627186;37.90;129.32;351;0.64
test;1713263627266;15.90;150.03;369;1.78
test;1713263627371;68.10;160.45;69;1.96
test;1713263627445;28.47;157.65;274;1.06
test;1713263627515;54.93;62.87;190;1.30
test;1713263627571;10.13;179.28;469;0.90
test;1713263627647;73.20;155.46;127;0.01
test;1713263627723;34.97;77.77;116;2.15
test;1713263627807;89.42;134.28;189;1.81
test;1713263627875;27.77;78.03;119;0.69
test;1713263627938;21.20;47.56;412;0.04
test;1713263628021;88.61;160.00;448;0.29
test;1713263628084;17.34;168.53;394;2.45
test;1713263628160;83.87;188.35;112;1.59
test;1713263628243;31.45;121.93;422;1.10
test;1713263628330;81.45;90.53;79;2.97
test;1713263628407;55.28;168.86;130;0.54
test;1713263628476;44.99;190.04;297;0.71
test;1713263628531;68.88;137.54;403;0.52
test;1713263628615;2.63;1.57;203;2.83
test;1713263628671;58.95;140.49;226;2.83
test;1713263628774;88.17;150.31;86;0.84
test;1713263628851;22.00;127.55;122;2.09
test;1713263628927;87.83;72.05;122;2.23
test;1713263628997;68.54;153.75;398;2.15
test;1713263629059;31.60;196.03;441;0.37
test;1713263629114;78.17;139.38;418;1.88
test;1713263629184;26.60;158.84;432;2.64
test;1713263629254;43.67;188.01;44;2.74
test;1713263629323;81.23;3.07;147;0.05
test;1713263629385;7.23;129.99;379;1.53
test;1713263629469;9.56;185.13;14;1.74
test;1713263629532;30.78;60.02;62;0.30
test;1713263629607;57.99;144.62;359;2.87
test;1713263629677;32.05;188.45;429;2.15
test;1713263629760;29.78;73.99;444;1.88
test;1713263629820;63.67;113.18;266;1.36
test;1713263629893;83.69;98.64;264;2.50
test;1713263629969;72.51;127.22;143;0.57
test;1713263630038;27.48;148.36;332;2.80
test;1713263630122;19.84;173.82;69;2.91
test;1713263630213;61.11;54.39;400;2.24
test;1713263630294;27.16;45.88;323;0.12
test;1713263630378;96.12;86.01;19;2.55
test;1713263630462;49.96;156.14;224;0.64
test;1713263630539;33.48;8.75;231;0.24
test;1713263630622;29.92;185.45;401;2.50
test;1713263630698;88.77;100.31;302;1.30
test;1713263630767;0.76;122.43;414;1.96
test;1713263630836;59.19;159.75;308;0.85
test;1713263630906;29.02;131.39;106;1.15
test;1713263630954;37.25;78.31;407;0.73
test;1713263631008;45.54;147.45;208;0.90
test;1713263631073;9.55;56.30;243;1.37
test;1713263631125;76.14;111.29;46;0.27
test;1713263631218;83.60;56.58;343;2.48
test;1713263631288;72.29;13.61;11;0.95
test;1713263631371;15.13;27.54;242;1.42
test;1713263631454;69.88;111.02;489;2.92
test;1713263631540;9.62;29.30;227;2.11
test;1713263631579;68.46;113.76;379;0.36
test;1713263631656;46.37;13.60;165;2.25
test;1713263631724;62.49;70.80;205;0.93
test;1713263631795;37.06;96.46;129;2.97
test;1713263631864;42.78;13.17;395;2.97
test;1713263631948;14.15;194.50;374;2.87
test;1713263632023;55.50;150.16;202;2.75
test;1713263632114;0.22;154.04;151;2.55
test;1713263632198;63.46;82.80;36;1.37
test;1713263632295;5.62;0.94;145;0.58
test;1713263690792;37.99;36.59;430;2.62
test;1713263690948;78.91;181.50;168;2.73
test;1713263691120;10.77;48.27;330;0.33
test;1713263691246;51.83;154.14;306;2.23
test;1713263691401;76.90;178.40;158;2.36
test;1713263691544;82.63;88.59;60;0.31
test;1713263691671;73.27;199.11;142;2.77
test;1713263691825;13.24;90.44;318;0.36
test;1713263691964;55.10;165.24;416;1.89
test;1713263692122;64.48;18.03;276;1.94
test;1713263692279;67.64;180.54;387;1.53
test;1713263692422;10.43;83.05;335;1.92
test;1713263692531;61.85;8.63;103;1.84
test;1713263692667;32.91;105.26;146;1.69
test;1713263692763;4.61;144.98;249;1.08
test;1713263692873;31.95;28.35;406;0.72
test;1713263693031;1.17;65.16;5;0.74
test;1713263693152;18.95;12.93;221;0.03
test;1713263693282;81.93;15.29;353;2.20
test;1713263693419;69.65;1.45;72;0.13
test;1713263693571;24.50;139.63;41;1.92
test;1713263693732;14.27;166.31;103;0.50
test;1713263693905;87.14;117.35;424;2.69
test;1713263694055;93.05;108.07;157;0.61
test;1713263694196;11.68;149.91;406;1.08
test;1713263694262;35.32;106.60;368;1.18
test;1713263694395;59.80;59.17;2;1.43
test;1713263694468;74.07;53.71;387;2.68
test;1713263694564;7.65;192.51;418;0.72
test;1713263694664;7.00;131.81;287;1.27
test;1713263694808;52.95;8.04;118;0.33
test;1713263694890;80.41;112.58;188;0.21
test;1713263694997;74.88;166.36;217;0.63
test;1713263695092;11.58;147.68;135;1.93
test;1713263734626;69.89;140.50;150;2.92
test;1713263734792;11.99;83.23;90;0.51
test;1713263734949;68.08;121.22;341;1.12
test;1713263735105;18.90;126.97;337;1.19
test;1713263735207;82.74;158.58;195;0.26
test;1713263735352;86.76;146.59;471;0.96
test;1713263735503;92.79;2.67;201;1.86
test;1713263735616;58.59;30.60;5;2.26
test;1713263735772;27.23;104.99;158;0.31
test;1713263735917;80.39;120.83;450;2.04
test;1713263736060;59.70;8.92;183;1.92
test;1713263736180;44.15;112.69;424;1.26
test;1713263736319;7.77;129.07;83;0.69
test;1713263736442;0.36;194.06;280;0.72
test;1713263736599;47.28;165.90;187;0.48
test;1713263736719;29.97;153.22;25;0.53
test;1713263736855;46.93;126.94;89;0.47
test;1713263736993;16.33;185.84;399;2.49
test;1713263737148;73.35;143.54;308;2.46
test;1713263737304;65.12;90.13;455;0.36
test;1713263737466;83.49;92.46;389;2.32
test;1713263737608;73.55;130.55;320;0.76
test;1713263737756;15.02;55.52;18;0.87
test;1713263737849;96.41;36.80;253;2.70
test;1713263737958;27.07;43.98;137;0.86
test;1713263738083;7.35;67.15;88;2.70
test;1713263738206;36.69;45.19;8;0.38
test;1713263738333;46.25;119.20;492;0.74
test;1713263738443;76.06;26.07;104;0.49
test;1713263738599;45.34;80.31;158;1.16
test;1713263738740;76.06;54.82;277;2.31
test;1713263738866;55.02;48.87;476;1.22
test;1713263738996;55.15;66.79;380;1.02
test;1713263739166;72.99;33.18;349;0.35
test;1713263739324;17.94;26.80;145;0.16
test;1713263739480;76.03;187.56;50;0.38
test;1713263739604;20.74;13.51;63;1.33
test;1713263739760;26.21;67.10;245;2.90
test;1713263739899;57.39;155.24;126;1.99
test;1713263740059;32.44;65.90;96;2.66
test;1713263740215;24.79;90.19;152;0.29
test;1713263740373;15.83;74.51;135;2.73
test;1713263740497;47.14;10.85;235;0.75
test;1713263740634;73.29;182.34;468;2.75
test;1713263740789;26.93;51.60;347;2.16
test;1713263740968;95.59;133.31;106;1.21
test;1713263741110;50.19;175.02;116;0.18
test;1713263741250;64.88;192.77;15;0.00
test;1713263741404;72.95;141.14;132;0.26
test;1713263741561;71.46;194.97;342;2.25
test;1713263741715;43.63;159.11;39;2.69
test;1713263741855;91.37;98.59;48;0.35
test;1713263742006;15.49;142.64;17;2.02
test;1713263742148;34.33;177.63;421;1.40
test;1713263742289;40.54;74.11;52;2.26
test;1713263742410;40.84;195.88;19;1.58
test;1713263742559;9.71;136.14;225;2.93
test;1713263742685;3.86;22.66;230;1.82
test;1713263742839;70.62;162.40;82;0.43
test;1713263742977;94.58;173.89;309;1.89
test;1713263743098;56.45;80.40;408;2.31
test;1713263743235;24.28;88.29;188;2.49
test;1713263743368;50.42;88.07;240;2.27
test;1713263743534;67.69;119.77;492;1.90
test;1713263743651;36.67;48.71;239;1.30
test;1713263743768;3.98;191.12;40;2.39
test;1713263743913;21.60;63.73;406;0.32
test;1713263744057;57.56;27.34;329;0.18
test;1713263744195;25.88;76.93;429;0.18
test;1713263744335;50.52;68.29;207;1.27
test;1713263744476;61.58;122.75;246;2.96
test;1713263744608;3.24;60.58;444;2.23
test;1713263744766;60.03;176.34;279;1.15
