id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712858060503;16.86;11.69;35;1.26
test;1712858060899;78.07;95.13;439;2.67
test;1712858061294;33.93;77.45;301;0.54
test;1712858061706;89.26;122.81;227;2.70
test;1712858062131;96.83;15.96;236;1.47
test;1712858062563;47.28;133.25;188;0.39
test;1712858062953;76.32;60.26;376;1.62
test;1712858063359;35.90;109.49;305;0.14
test;1712858063771;93.14;13.22;360;0.68
test;1712858064153;16.01;55.75;363;2.16
test;1712858064576;94.32;76.97;479;2.01
test;1712858065003;59.01;106.35;285;0.13
test;1712858065366;74.59;147.17;460;2.57
test;1712858065761;29.19;153.22;427;0.37
test;1712858066169;68.35;143.57;242;2.58
test;1712858066562;59.11;97.37;496;1.95
test;1712858066972;44.94;59.98;82;2.19
test;1712858067398;21.44;32.36;373;2.45
test;1712858067824;45.73;78.36;217;1.79
test;1712858068203;82.79;65.31;227;1.80
test;1712858068614;79.98;155.80;355;0.65
test;1712858069013;34.05;161.28;100;0.67
test;1712858069394;48.79;80.15;251;2.19
test;1712858069808;38.76;56.38;32;1.31
test;1712858070167;93.55;17.37;106;2.98
test;1712858070560;52.67;185.34;125;0.62
test;1712858070981;88.37;51.08;115;0.56
test;1712858071388;8.24;50.37;116;1.59
test;1712858071766;70.50;7.33;177;1.12
test;1712858072166;47.91;28.17;238;0.74
test;1712858072548;92.05;179.38;300;1.08
test;1712858072947;5.25;152.62;333;2.58
test;1712858073341;83.11;90.38;7;1.47
test;1712858073765;75.41;0.32;459;0.49
test;1712858074207;69.44;151.60;177;2.00
test;1712858074590;24.76;24.27;73;2.17
test;1712858074996;62.13;24.97;294;1.71
test;1712858075433;98.76;76.64;483;1.91
test;1712858075827;49.65;69.06;425;1.28
test;1712858076207;72.48;62.56;459;2.09
test;1712858076617;33.18;21.59;395;0.64
test;1712858077045;65.94;186.29;60;2.38
test;1712858077467;59.53;146.67;49;2.19
test;1712858077847;70.65;14.29;28;0.85
test;1712858078286;26.88;104.74;370;0.75
test;1712858078699;60.85;133.03;143;1.23
test;1712858079120;44.40;107.66;483;1.00
test;1712858079527;23.20;71.59;224;0.16
test;1712858079938;76.91;78.26;201;1.99
test;1712858080354;43.87;150.37;293;0.37
test;1712858080779;10.61;178.99;132;0.59
test;1712858081208;24.42;142.65;214;0.94
test;1712858081617;79.99;178.81;220;1.70
test;1712858082045;42.83;30.77;226;1.10
test;1712858082472;27.13;14.91;358;2.90
test;1712858082865;91.02;86.86;63;2.23
test;1712858083294;25.96;100.72;167;0.09
test;1712858083685;41.14;118.00;16;2.29
test;1712858084092;60.04;175.16;471;1.28
test;1712858084472;17.86;40.74;251;2.96
test;1712858084850;46.73;11.09;75;2.18
test;1712858085259;85.12;28.27;312;0.15
test;1712858085610;41.36;99.31;372;2.19
test;1712858086029;0.46;5.26;148;2.92
test;1712858086454;59.15;28.99;53;1.61
test;1712858086851;6.45;42.50;132;1.96
test;1712858087263;95.28;113.70;495;1.74
test;1712858087673;37.15;145.54;282;2.60
test;1712858088069;73.09;92.59;293;0.86
test;1712858088448;31.93;62.73;388;0.09
test;1712858088887;60.69;9.95;36;0.64
test;1712858089281;40.97;134.03;53;2.71
test;1712858089629;0.06;192.53;326;2.66
test;1712858090058;90.70;133.57;484;0.97
test;1712858090451;36.34;106.78;83;0.07
test;1712858090798;9.35;131.81;93;0.40
test;1712858091219;0.51;2.41;410;1.79
test;1712858091646;22.68;58.22;5;1.87
test;1712858092039;61.39;110.37;484;0.96
test;1712858092432;62.13;51.53;222;0.49
test;1712858092842;20.33;155.10;285;0.46
test;1712858093236;66.10;5.16;86;0.86
test;1712858093644;29.96;118.52;210;0.63
test;1712858094071;11.34;53.78;471;1.32
test;1712858094513;12.55;53.32;123;1.41
test;1712858094887;54.84;126.97;416;1.07
test;1712858095217;7.28;114.53;485;2.57
test;1712858095547;53.89;83.12;179;1.58
test;1712858095943;39.65;117.32;53;0.22
test;1712858096306;95.88;124.94;294;1.56
test;1712858096699;95.28;64.99;362;1.57
test;1712858097062;59.52;116.28;382;1.13
test;1712858097476;90.29;170.35;19;1.00
test;1712858097858;25.00;153.40;57;0.99
test;1712858098296;4.60;97.62;444;2.29
test;1712858098691;97.02;46.50;263;2.74
test;1712858099120;97.34;157.80;214;1.37
test;1712858099543;62.09;163.04;66;0.66
test;1712858099937;25.55;64.87;14;2.61
test;1712858100334;74.12;195.36;275;1.73
test;1712858100745;82.03;158.01;431;1.27
test;1712858101144;11.98;42.79;403;2.34
test;1712858101556;85.06;55.84;134;0.70
test;1712858101965;97.39;113.57;63;2.11
test;1712858102327;18.37;107.81;130;2.14
test;1712858102715;5.27;104.21;401;0.73
test;1712858103093;24.54;189.16;75;2.20
test;1712858103505;10.43;123.86;311;0.16
test;1712858103917;17.49;100.10;186;2.33
test;1712858104327;10.66;71.59;356;1.63
test;1712858104720;58.83;166.74;210;2.04
test;1712858105134;79.11;133.75;336;1.30
test;1712858105497;82.20;80.74;427;2.87
test;1712858105891;21.48;194.18;114;1.48
test;1712858106303;93.41;17.29;101;1.51
test;1712858106712;29.27;42.35;76;2.94
test;1712858107124;96.48;22.06;450;1.28
test;1712858107500;23.30;3.22;270;0.03
test;1712858107894;39.15;139.04;156;0.10
test;1712858108287;53.19;52.45;482;0.15
test;1712858108699;34.88;35.87;393;2.21
test;1712858109077;42.83;173.83;397;0.04
test;1712858109490;75.45;18.14;392;0.23
test;1712858109918;68.11;144.60;1;2.51
test;1712858110339;24.14;196.57;406;2.80
test;1712858110749;43.66;199.34;190;0.38
test;1712858111171;95.46;87.14;403;2.51
test;1712858111562;73.59;110.81;356;2.39
test;1712858111982;25.32;28.65;166;1.17
test;1712858112376;51.08;167.22;310;0.54
test;1712858112824;2.08;145.38;466;1.07
test;1712858113204;7.45;55.72;162;2.82
test;1712858113575;80.73;69.19;125;0.15
test;1712858113983;3.06;114.92;223;1.51
test;1712858114367;11.93;88.30;378;1.26
test;1712858114758;96.25;179.29;457;2.64
test;1712858115134;2.60;174.41;194;0.59
test;1712858115513;53.63;98.53;273;2.90
test;1712858115936;94.85;29.50;204;2.21
test;1712858116348;54.06;145.33;351;2.78
test;1712858116728;70.82;31.44;34;2.99
test;1712858117138;42.40;6.32;42;1.01
test;1712858117535;33.48;85.67;259;1.34
test;1712858117900;18.78;126.80;166;1.62
test;1712858118310;8.30;132.47;291;0.39
test;1712858118738;66.80;52.21;41;0.37
test;1712858119166;85.60;76.84;391;2.78
test;1712858119574;56.26;120.91;127;1.78
test;1712858119921;3.79;197.96;83;0.05
test;1712858120287;61.94;193.33;155;2.89
test;1712858120716;35.33;27.10;188;2.29
test;1712858121106;87.31;113.96;441;2.49
test;1712858121502;10.08;62.03;14;2.74
test;1712858121881;5.19;95.38;52;0.13
test;1712858122276;94.50;32.48;189;2.75
test;1712858122684;87.62;145.09;366;0.49
test;1712858123079;88.21;71.70;407;1.20
test;1712858123486;19.00;187.33;78;0.98
test;1712858123897;59.81;138.15;318;0.62
test;1712858124264;64.99;185.29;91;2.71
test;1712858124640;89.37;66.37;115;0.75
test;1712858125079;25.97;186.61;337;0.82
test;1712858125507;34.01;130.31;440;0.04
test;1712858125934;69.95;95.97;241;0.38
test;1712858126314;64.24;60.22;264;1.55
test;1712858126727;65.29;6.16;249;2.44
test;1712858127139;42.04;101.15;151;0.73
test;1712858127564;65.33;45.52;203;2.60
test;1712858128005;13.96;31.26;400;0.95
test;1712858128432;32.55;199.28;279;1.80
test;1712858128825;54.01;192.20;492;2.26
test;1712858129217;56.40;26.54;359;0.93
test;1712858129627;75.57;174.95;80;2.96
test;1712858130023;43.39;66.69;70;0.29
test;1712858130464;41.57;17.40;211;2.31
test;1712858130842;4.52;22.28;166;0.79
test;1712858131267;79.07;133.26;480;1.18
test;1712858131643;87.16;113.19;107;0.73
test;1712858132072;87.93;131.76;162;0.02
test;1712858132466;10.87;162.18;25;2.61
test;1712858132856;44.19;117.32;105;1.16
test;1712858133265;78.70;66.12;327;1.48
test;1712858133695;49.79;86.33;364;0.96
test;1712858134090;46.66;180.35;449;0.08
test;1712858134484;97.45;175.38;98;1.75
test;1712858134879;19.10;156.84;283;0.90
test;1712858135261;59.11;57.77;198;2.88
test;1712858135623;16.81;40.22;288;1.89
test;1712858136049;24.16;184.96;121;2.90
test;1712858136490;10.85;74.82;400;2.40
test;1712858136903;62.52;58.31;225;1.85
test;1712858137299;24.34;62.73;104;1.71
test;1712858137709;84.26;40.32;212;2.85
test;1712858138121;49.56;163.80;374;1.60
test;1712858138561;77.35;11.07;481;0.37
test;1712858138952;2.01;171.68;415;0.95
test;1712858139375;29.90;160.99;281;1.77
test;1712858139764;52.76;81.90;234;1.23
test;1712858140140;27.99;173.08;71;2.44
test;1712858140556;94.02;76.58;171;1.08
test;1712858140967;68.15;32.34;359;1.71
test;1712858141378;27.18;12.93;196;1.94
test;1712858141788;49.01;26.65;202;0.19
test;1712858142218;89.22;105.00;301;2.96
test;1712858142638;17.69;61.57;407;0.30
test;1712858143078;5.64;127.34;185;2.83
test;1712858143501;62.48;24.43;235;1.85
test;1712858143872;74.39;10.46;351;0.38
test;1712858144247;19.79;177.43;424;0.82
test;1712858144655;96.52;68.16;315;1.24
test;1712858145065;67.10;174.40;104;0.01
test;1712858145479;81.62;27.93;327;2.29
test;1712858145888;96.73;153.93;318;2.93
test;1712858146281;76.89;171.04;305;2.72
test;1712858146674;38.62;33.84;152;1.45
test;1712858147072;78.90;106.89;78;2.13
test;1712858147454;69.46;125.48;476;0.54
test;1712858147840;70.83;178.85;259;1.72
test;1712858148253;76.75;45.61;376;1.92
test;1712858148635;72.78;107.83;93;0.46
test;1712858149013;45.71;163.70;288;1.35
test;1712858149406;89.66;157.91;245;2.02
test;1712858149799;71.53;48.51;115;0.70
test;1712858150225;48.27;67.68;37;1.06
test;1712858150618;89.96;52.16;341;2.03
test;1712858151029;6.42;65.45;424;1.11
test;1712858151424;94.78;109.71;147;1.78
test;1712858151818;55.94;74.32;344;1.20
test;1712858152230;80.90;28.32;437;0.19
test;1712858152640;41.69;61.13;365;1.10
test;1712858153045;65.48;112.36;393;0.64
test;1712858153440;29.33;12.82;108;0.72
test;1712858153838;41.79;196.24;254;0.78
test;1712858154216;46.36;179.51;186;0.86
test;1712858154611;95.09;37.58;324;2.33
test;1712858155027;14.67;62.59;168;3.00
test;1712858155453;74.73;33.09;44;2.83
test;1712858155865;36.97;77.90;499;1.21
test;1712858156292;56.66;126.26;216;1.94
test;1712858156704;53.88;181.33;4;1.95
test;1712858157134;12.94;177.40;396;2.10
test;1712858157548;19.77;94.96;233;1.49
test;1712858157938;67.26;31.82;379;0.89
test;1712858158352;14.28;163.81;479;2.79
test;1712858158705;67.43;58.67;120;0.32
test;1712858159078;9.25;139.88;388;1.33
test;1712858159441;74.91;180.00;471;1.81
test;1712858159855;93.05;170.77;20;1.15
test;1712858160215;8.94;188.86;34;1.44
test;1712858160640;5.33;123.66;188;0.92
test;1712858161016;48.88;93.22;210;2.27
test;1712858161396;49.58;18.93;240;1.93
test;1712858161807;5.63;118.54;5;0.26
test;1712858162200;94.40;81.58;194;2.43
test;1712858162547;0.85;173.97;483;0.32
test;1712858162957;83.44;156.15;30;0.41
test;1712858163320;30.73;145.65;275;0.98
test;1712858163716;36.85;54.93;236;2.61
test;1712858164083;63.12;170.03;407;0.57
test;1712858164496;72.44;185.18;342;2.43
test;1712858164889;7.62;47.46;413;2.05
test;1712858165301;20.84;85.83;319;2.02
test;1712858165666;43.83;10.58;417;2.28
test;1712858166074;92.71;54.62;0;1.81
test;1712858166480;23.43;18.93;310;1.69
test;1712858166904;93.81;172.71;482;2.09
test;1712858167307;65.77;0.93;177;0.10
test;1712858167700;94.22;4.38;490;1.30
test;1712858168092;2.75;183.82;187;0.78
test;1712858168468;82.05;133.37;76;0.82
test;1712858168865;29.75;159.46;306;0.90
test;1712858169273;62.45;70.12;200;2.72
test;1712858169700;45.98;27.66;489;1.78
test;1712858170107;93.47;47.66;116;1.57
test;1712858170487;24.17;119.72;331;2.17
test;1712858170928;74.64;45.52;116;1.72
test;1712858171356;17.88;66.93;17;1.09
test;1712858171795;15.57;24.46;225;2.82
test;1712858172202;5.35;46.86;124;0.35
test;1712858172546;79.15;59.01;449;2.58
test;1712858172925;53.44;125.71;492;0.07
test;1712858173309;15.48;77.65;217;2.74
test;1712858173723;69.35;42.19;184;1.40
test;1712858174121;57.80;13.46;422;0.49
test;1712858174466;0.37;118.85;455;1.71
test;1712858174875;69.38;139.79;189;0.04
test;1712858175289;49.84;127.38;68;2.52
test;1712858175699;12.35;131.78;22;2.11
test;1712858176121;97.01;0.63;292;0.82
test;1712858176500;1.72;60.49;153;2.20
test;1712858176875;18.28;120.32;26;1.30
test;1712858177256;14.63;187.68;361;2.56
test;1712858177669;36.40;60.35;355;1.61
test;1712858178097;60.22;5.82;68;2.43
test;1712858178535;25.68;103.60;269;1.86
test;1712858178948;32.25;162.24;482;2.64
test;1712858179345;7.30;76.49;448;0.04
test;1712858179751;57.49;0.17;33;1.60
test;1712858180110;96.78;140.11;200;2.58
test;1712858180521;52.78;29.33;4;0.97
test;1712858180929;79.24;109.22;152;1.17
test;1712858181324;35.41;8.19;207;0.80
test;1712858181705;93.70;65.65;428;1.64
test;1712858182066;55.96;29.14;175;2.05
test;1712858182464;86.12;152.87;393;1.70
test;1712858182858;28.88;134.29;328;0.70
test;1712858183236;56.73;175.56;303;0.05
test;1712858183630;74.32;5.47;61;2.13
test;1712858184058;46.71;143.08;127;1.79
test;1712858184449;55.97;40.96;423;2.54
test;1712858184857;60.15;128.27;116;1.36
test;1712858185232;64.37;49.68;498;0.34
test;1712858185655;57.58;108.82;464;2.78
test;1712858186063;65.48;141.68;243;1.53
test;1712858186439;41.09;60.65;130;1.79
test;1712858186835;0.67;8.56;196;1.20
test;1712858187214;34.68;165.13;164;1.22
test;1712858187608;18.75;84.14;247;1.68
test;1712858188053;21.55;136.26;431;1.12
test;1712858188447;30.57;35.97;115;1.81
test;1712858188827;84.97;99.84;195;1.29
test;1712858189263;20.44;104.56;387;2.74
test;1712858189657;29.18;196.21;400;2.57
test;1712858190032;87.63;133.10;426;0.76
test;1712858190424;5.93;171.10;179;1.13
test;1712858190820;82.88;98.70;203;1.14
test;1712858191245;75.53;32.66;420;1.79
test;1712858191671;13.62;110.52;336;2.62
test;1712858192050;21.16;41.39;440;2.51
test;1712858192430;88.60;186.73;314;1.37
test;1712858192821;62.67;131.23;398;2.23
test;1712858193231;17.45;143.04;214;0.77
test;1712858193642;64.75;155.76;370;2.31
test;1712858194071;40.18;106.09;394;0.03
test;1712858194435;40.30;167.45;199;2.21
test;1712858194832;9.59;17.79;239;2.86
test;1712858195262;8.33;70.22;261;2.65
test;1712858195689;75.95;5.33;60;2.67
test;1712858196092;78.60;13.35;113;2.92
test;1712858196468;9.01;76.49;202;0.19
test;1712858196825;36.23;155.60;9;2.25
test;1712858197232;94.35;111.62;1;2.64
test;1712858197641;93.86;117.71;148;0.88
test;1712858198037;40.42;163.36;79;2.03
test;1712858198461;93.47;142.56;480;0.43
test;1712858198826;65.80;101.89;349;1.37
test;1712858199216;0.84;150.61;278;2.34
test;1712858199574;62.98;154.85;498;2.92
test;1712858199996;76.73;137.09;261;2.39
test;1712858200402;83.32;67.65;89;0.88
test;1712858200749;77.85;9.29;300;0.77
test;1712858201152;99.73;40.02;179;2.65
test;1712858201579;16.23;129.53;329;0.81
test;1712858201989;10.19;36.96;2;1.95
test;1712858202347;70.18;39.43;160;0.61
test;1712858202711;68.93;63.62;18;1.75
test;1712858203059;42.91;98.50;352;0.45
test;1712858203451;97.50;105.35;39;0.25
test;1712858203833;14.41;59.24;240;2.93
test;1712858204229;29.45;11.30;97;2.54
test;1712858204624;57.77;119.65;435;0.06
test;1712858205046;43.09;187.18;213;1.82
test;1712858205434;19.45;179.68;430;1.25
test;1712858205848;49.92;69.15;205;1.24
test;1712858206274;18.51;156.02;96;1.59
test;1712858206702;29.56;104.41;143;2.14
test;1712858207125;66.42;170.17;10;0.81
test;1712858207504;10.41;151.32;6;1.26
test;1712858207896;97.96;93.64;324;1.58
test;1712858208241;32.05;6.22;87;0.12
test;1712858208651;40.72;75.78;82;1.77
test;1712858209027;2.54;58.14;167;0.31
test;1712858209407;78.62;103.27;410;1.62
test;1712858209820;55.31;9.72;456;1.27
test;1712858210200;24.13;163.50;429;1.81
test;1712858210590;10.02;142.59;241;1.40
test;1712858210996;13.43;154.97;355;2.16
test;1712858211390;50.01;185.47;45;1.05
test;1712858211790;65.98;141.70;91;1.05
test;1712858212232;85.62;157.43;173;2.96
test;1712858212669;89.52;91.85;301;0.66
test;1712858213092;89.54;72.09;148;2.48
test;1712858213479;93.70;33.70;88;0.40
test;1712858213906;90.78;145.75;252;0.42
test;1712858214320;63.03;23.18;381;0.85
test;1712858214715;18.57;26.65;272;2.08
test;1712858215080;16.12;167.67;37;1.72
test;1712858215490;49.76;109.09;369;1.40
test;1712858215883;46.27;168.86;292;0.11
test;1712858216296;69.09;154.91;463;1.46
test;1712858216704;92.30;169.74;279;1.86
test;1712858217109;60.67;109.11;441;0.19
test;1712858217507;64.05;153.58;141;0.16
test;1712858217938;94.54;103.74;247;2.66
test;1712858218329;87.94;48.76;49;2.25
test;1712858218723;49.96;110.77;414;1.87
test;1712858219138;36.14;14.48;410;0.45
test;1712858219549;18.98;42.94;163;0.00
test;1712858219948;8.83;118.07;237;2.68
test;1712858220323;41.48;137.86;91;1.24
test;1712858220716;88.82;10.83;132;0.55
test;1712858221095;32.76;157.66;481;1.55
test;1712858221474;45.66;84.15;354;1.92
test;1712858221885;74.29;143.70;99;1.01
test;1712858222313;45.29;67.17;341;0.31
test;1712858222703;3.92;197.58;208;1.85
test;1712858223143;64.15;60.14;260;2.12
test;1712858223537;79.18;4.57;93;2.35
test;1712858223962;59.87;93.46;77;1.45
test;1712858224387;75.80;175.57;46;1.75
test;1712858224731;13.91;27.62;150;0.44
test;1712858225128;20.53;109.31;329;1.89
test;1712858225538;35.95;6.80;414;1.14
test;1712858225949;10.53;50.52;147;0.90
test;1712858226356;49.45;2.47;487;1.25
test;1712858226778;46.39;71.58;448;1.09
test;1712858227174;82.27;31.27;309;2.69
test;1712858227584;4.95;113.41;351;1.16
test;1712858227980;42.87;26.27;342;0.29
test;1712858228389;79.83;121.96;481;0.61
test;1712858228784;22.02;30.86;49;1.70
test;1712858229140;46.49;132.68;66;2.07
test;1712858229518;61.13;177.00;113;2.64
test;1712858229923;59.69;112.27;398;1.25
test;1712858230315;29.06;120.24;258;0.12
test;1712858230727;17.23;143.19;171;0.40
test;1712858231108;33.70;50.88;23;0.49
test;1712858231489;26.89;14.98;155;2.24
test;1712858231915;47.90;173.74;90;2.65
test;1712858232310;81.47;71.53;486;2.08
test;1712858232657;75.84;41.23;371;1.61
test;1712858233051;86.41;19.88;462;2.69
test;1712858233430;84.11;137.93;468;1.86
test;1712858233876;39.57;98.48;202;0.46
test;1712858234280;26.69;78.74;379;2.78
test;1712858234653;3.40;131.32;366;2.40
test;1712858235044;48.07;147.56;308;1.17
test;1712858235433;47.58;122.50;331;2.74
test;1712858235826;72.84;68.98;256;0.43
test;1712858236218;33.98;152.00;335;2.37
test;1712858236595;80.61;116.63;302;0.08
test;1712858236991;28.90;173.18;241;1.25
test;1712858237354;44.62;96.21;494;1.07
test;1712858237715;20.18;121.79;130;1.62
test;1712858238108;63.94;25.67;316;2.19
test;1712858238481;51.26;21.19;21;0.54
test;1712858238874;92.86;42.93;319;0.77
test;1712858239282;74.10;59.16;83;2.62
test;1712858239676;1.75;123.15;325;0.37
test;1712858240072;2.17;20.50;198;0.72
test;1712858240468;49.85;76.91;438;0.77
test;1712858240857;73.38;132.04;7;1.30
test;1712858241231;71.54;24.52;308;2.20
test;1712858241625;56.42;108.39;243;1.96
test;1712858242052;19.88;23.97;441;1.07
test;1712858242426;27.14;66.66;392;2.10
test;1712858242819;81.79;96.85;55;0.22
test;1712858243232;94.40;18.44;391;0.13
test;1712858243659;71.07;136.78;17;1.14
test;1712858244039;44.81;91.87;331;0.32
test;1712858244452;86.68;103.46;61;0.50
test;1712858244846;51.02;98.87;236;1.92
test;1712858245289;8.37;153.26;70;2.39
test;1712858245698;17.63;161.80;62;2.03
test;1712858246095;73.39;146.48;88;2.97
test;1712858246476;10.56;95.94;447;1.93
test;1712858246883;52.58;181.86;160;1.50
test;1712858247248;74.05;51.32;30;0.62
test;1712858247642;90.66;54.42;495;1.08
test;1712858248051;20.49;172.28;393;2.96
test;1712858248477;86.34;107.83;463;1.08
test;1712858248867;53.27;109.45;449;2.21
test;1712858249291;93.78;48.04;304;1.27
test;1712858249701;87.02;168.02;430;1.45
test;1712858250081;92.11;88.10;415;1.28
test;1712858250475;64.69;173.19;371;2.59
test;1712858250888;65.59;88.85;423;2.52
test;1712858251263;95.23;123.67;104;2.54
test;1712858251670;65.69;197.82;262;1.55
test;1712858252066;68.78;21.17;6;0.16
test;1712858252459;44.47;11.83;335;1.91
test;1712858252870;84.46;194.70;154;2.07
test;1712858253264;56.25;13.30;317;0.45
test;1712858253670;68.06;28.83;441;0.61
test;1712858254049;74.16;114.41;68;0.02
test;1712858254430;9.20;140.91;234;1.27
test;1712858254808;97.02;49.68;38;1.60
test;1712858255216;36.86;54.83;442;2.95
test;1712858255625;13.12;69.97;343;0.84
test;1712858256002;19.54;171.64;215;0.55
test;1712858256365;45.80;59.88;215;0.81
test;1712858256780;16.78;146.57;372;2.57
test;1712858257202;60.66;97.22;337;1.24
test;1712858257621;26.67;60.53;23;1.15
test;1712858258046;22.90;168.36;74;1.66
test;1712858258436;26.48;154.91;131;0.72
test;1712858258857;67.30;7.43;407;0.75
test;1712858259251;57.59;144.92;271;1.07
test;1712858259656;31.92;125.50;305;2.86
test;1712858260055;90.00;133.29;418;2.41
test;1712858260456;31.76;192.00;341;0.44
test;1712858260881;31.26;68.84;469;0.73
test;1712858261198;89.80;52.13;170;2.60
test;1712858261584;32.50;175.50;382;2.97
test;1712858261979;91.39;18.15;37;0.51
test;1712858262390;81.54;139.58;443;1.69
test;1712858262783;53.18;38.56;143;2.92
test;1712858263178;80.23;104.36;416;2.28
test;1712858263620;27.01;41.05;406;0.32
test;1712858264045;24.62;66.19;160;0.49
test;1712858264467;95.25;116.75;60;2.07
test;1712858264843;53.00;45.66;66;2.93
test;1712858265278;23.17;16.58;441;0.52
test;1712858265655;51.12;81.77;174;0.19
test;1712858266101;11.31;157.73;391;0.03
test;1712858266508;35.35;68.93;360;2.07
test;1712858266901;78.68;139.54;63;0.94
test;1712858267325;26.24;33.26;25;0.58
test;1712858267751;33.64;137.17;258;2.86
test;1712858268146;68.83;128.27;180;1.61
test;1712858268540;98.78;1.00;136;0.91
test;1712858268919;34.83;119.80;73;2.11
test;1712858269300;82.83;183.46;28;2.98
test;1712858269672;31.62;4.99;130;0.22
test;1712858270080;66.27;167.58;16;2.64
test;1712858270488;46.49;28.57;248;2.94
test;1712858270885;51.13;177.30;252;0.58
test;1712858272188;96.55;113.22;386;0.84
test;1712858272566;52.50;142.66;52;2.90
test;1712858272989;24.47;94.03;424;1.49
test;1712858273399;6.22;59.11;5;2.18
test;1712858273779;15.88;160.84;484;0.54
test;1712858274206;42.47;152.93;81;1.58
test;1712858274601;79.12;158.56;88;2.15
test;1712858275027;92.52;28.45;456;2.56
test;1712858275454;79.08;118.88;354;2.91
test;1712858275835;10.35;77.78;438;2.91
test;1712858276230;78.64;117.05;194;1.04
test;1712858276625;88.32;142.64;213;2.86
test;1712858277038;81.30;64.37;129;1.41
test;1712858277447;20.25;161.45;338;2.30
test;1712858277855;93.95;40.63;62;0.58
test;1712858278248;15.89;129.99;250;2.00
test;1712858278590;17.15;163.60;482;2.43
test;1712858279031;41.91;170.13;292;2.50
test;1712858279428;37.40;23.82;172;1.97
test;1712858279808;64.31;50.82;26;0.23
test;1712858280252;87.76;131.43;118;2.10
test;1712858280629;98.07;45.89;433;1.50
test;1712858280992;99.49;117.49;169;2.54
test;1712858281414;42.21;107.23;347;1.10
test;1712858281827;87.18;77.43;299;0.55
test;1712858282237;4.15;182.22;490;2.38
test;1712858282661;74.07;20.40;45;1.53
test;1712858283056;72.12;21.04;90;1.58
test;1712858283400;99.22;158.78;202;1.03
test;1712858283810;18.10;85.35;31;1.83
test;1712858284170;4.06;112.32;311;0.15
test;1712858284582;24.75;57.01;221;1.23
test;1712858284978;97.19;136.30;455;1.45
test;1712858285550;73.95;73.22;77;1.66
test;1712858285907;55.43;140.75;51;2.43
test;1712858286808;8.70;179.50;113;0.33
test;1712858287131;37.03;97.67;212;1.89
test;1712858287467;78.17;78.77;262;1.73
test;1712858287816;39.20;186.62;390;0.47
test;1712858288129;17.51;8.38;273;0.91
test;1712858288538;88.30;167.95;124;0.93
test;1712858288914;82.29;68.68;123;0.81
test;1712858289340;14.13;120.44;10;1.22
test;1712858289732;4.37;140.40;267;1.65
test;1712858290141;9.46;63.75;395;1.08
test;1712858290549;32.98;59.47;96;2.65
test;1712858290945;60.46;42.22;211;0.13
test;1712858291355;68.76;190.38;199;2.30
test;1712858291750;29.50;11.06;338;1.91
test;1712858292141;47.11;100.71;247;0.56
test;1712858292532;11.96;36.99;251;1.59
test;1712858292910;63.17;162.84;93;2.87
test;1712858293320;8.55;175.94;313;2.48
test;1712858293746;90.64;102.37;73;0.57
test;1712858294156;41.35;183.69;309;2.17
test;1712858294534;68.56;199.27;328;2.68
test;1712858294914;84.81;107.11;410;2.36
test;1712858295291;65.48;101.87;441;1.06
test;1712858295687;91.85;194.02;135;2.27
test;1712858296080;62.70;192.13;480;0.27
test;1712858296453;48.20;99.23;262;0.33
test;1712858296863;32.61;196.40;98;2.43
test;1712858297273;77.73;104.21;405;0.90
test;1712858297699;71.34;8.28;51;0.28
test;1712858298208;81.11;113.06;136;1.40
test;1712858299125;78.71;159.64;333;0.70
test;1712858299799;59.71;75.99;272;1.02
test;1712858300119;69.13;144.35;85;0.82
test;1712858300456;64.09;49.02;164;2.70
test;1712858300799;52.28;185.04;452;2.21
test;1712858301111;1.85;5.79;207;0.71
test;1712858301536;19.26;119.05;401;2.57
test;1712858301959;61.11;192.38;191;2.38
test;1712858302352;98.27;20.41;199;1.03
test;1712858302714;61.37;179.54;445;1.61
test;1712858303111;71.07;99.21;497;1.37
test;1712858303490;77.44;83.66;453;2.54
test;1712858303885;75.81;115.89;157;2.64
test;1712858304298;63.98;112.32;83;0.76
test;1712858304694;74.99;103.39;233;0.96
test;1712858305102;16.14;125.31;209;1.22
test;1712858305532;20.93;63.52;209;0.75
test;1712858305958;52.94;187.81;266;1.27
test;1712858306336;20.09;159.08;422;1.52
test;1712858306747;29.77;42.16;299;2.31
test;1712858307159;48.14;33.30;363;1.19
test;1712858307582;77.42;2.42;482;2.61
test;1712858307932;77.81;92.39;206;2.25
test;1712858308281;87.03;55.37;496;2.82
test;1712858308676;68.69;178.28;338;2.43
test;1712858309068;53.33;47.23;422;1.68
test;1712858309476;76.70;77.83;479;1.40
test;1712858309872;56.05;120.02;399;0.84
test;1712858310266;8.30;186.05;364;2.01
test;1712858310723;70.36;112.39;193;2.23
test;1712858311043;57.55;166.63;498;2.90
test;1712858312400;96.55;139.07;238;2.27
test;1712858312827;39.66;47.74;1;2.06
test;1712858313147;18.14;78.17;299;0.37
test;1712858313547;70.73;73.60;18;1.74
test;1712858313905;12.48;34.19;180;2.36
test;1712858314333;96.28;171.47;78;1.82
test;1712858314748;94.46;163.50;32;2.46
test;1712858315157;36.60;77.01;463;2.29
test;1712858315599;85.21;96.76;329;1.44
test;1712858315950;7.73;71.17;259;2.97
test;1712858316310;31.74;121.83;409;0.76
test;1712858316719;84.89;158.42;464;0.80
